ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,smoker,Multiciliated,sasp2,False,-46.40538411874686,4,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","43.804615,32.995956,57.71633,36.6955,34.451904,32.370308,36.72885,25.927748,418.24802,32.5318,132.2779,67.747055,46.973557,8.432255,41.53729,73.669044,47.368313,-3.185337,97.89693,33.474415,-33.03872,28.126137,98.85278,40.062466"
ann_level_5,smoker,Multiciliated (non-nasal),sasp2,False,-46.40701878443107,3,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","43.810616,32.994335,58.32071,37.246937,33.51728,32.376984,35.481487,26.47766,417.98532,32.500248,133.00476,67.15054,46.850624,8.169941,44.6676,70.22472,47.964977,-0.6803589,97.33353,33.49002,-34.440247,28.341358,98.848076,46.17454"
ann_level_2,smoker,Smooth muscle,sasp2,False,-46.47291474546738,4,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","62.786243,25.990316,46.08118,58.199203,37.57957,49.02389,42.07956,37.33411,359.0254,65.97203"
ann_level_4,smoker,EC venous pulmonary,fridman,False,-46.50028799413512,5,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","26.94254,27.483276,52.650864,32.146584,42.170696,58.11876,52.626358,53.788895,40.618614,45.562767,75.41418,47.58027,47.655617,49.63955,38.921585,-265.97034"
ann_level_5,smoker,Multiciliated (non-nasal),sasp2,False,-46.50302912285387,1,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","43.790924,36.310432,59.07139,35.072227,36.268127,32.343796,35.52927,28.44357,418.63885,31.326498,131.62958,67.127594,45.295612,8.757744,44.6688,70.32726,47.794548,-3.1805992,97.60124,33.885006,-34.54476,27.946331,98.90436,32.428978"
ann_level_5,smoker,Multiciliated (non-nasal),sasp2,False,-46.585881435735516,5,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","43.801067,33.9531,61.155987,37.34303,36.01142,32.36071,36.219425,26.307945,418.43747,34.430073,133.87846,68.37013,46.913486,8.925159,44.675354,71.73279,45.34869,-3.2549973,97.24431,33.49931,-34.396797,27.8984,97.18207,46.139397"
ann_level_3,nonsmoker,Multiciliated lineage,sasp2,False,-46.847792954494416,1,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","40.16206,31.28282,19.338224,65.32027,62.567665,42.76765,682.03357,-95.00864,44.22276,53.61886,50.114193,71.730225,6.7588577,82.46121,75.19889,21.122442,14.876295,38.592453,68.612045,36.2489,40.27244,21.366884,100.24226,28.91219,49.52579,81.0905,58.842102,74.65778,24.926939,41.910313,22.15251,83.18171,64.41298,67.27634"
ann_level_3,nonsmoker,B cell lineage,cellage,False,-46.90684634116277,4,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","636.78577,42.84377,50.27867,56.294296,56.292458,50.427124,36.352985,55.28409,49.458546,61.555645,77.02398,40.007298,59.38425,37.47682,57.10409,41.11801,13.222744,39.29108,54.40513,22.850836,32.165806,34.343246,23.361284"
ann_level_3,nonsmoker,Multiciliated lineage,sasp2,False,-47.2456592823786,2,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","40.16104,31.424904,19.671818,63.927235,61.82737,42.461224,685.85974,-91.88814,44.02944,53.819794,50.136646,71.92078,5.9639473,82.27833,75.46039,21.126167,14.928921,38.89661,66.533455,36.339695,40.48107,21.324911,100.18291,28.924343,49.523365,81.04184,58.958637,74.55675,25.217226,41.85475,22.476448,84.54537,61.1419,67.12576"
ann_level_4,smoker,Multiciliated,sasp2,False,-48.420599935323764,2,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","43.815624,33.80513,57.883068,35.390434,35.65116,32.501404,35.817,26.182728,420.91928,32.45557,154.72408,68.01443,46.922005,13.824142,38.45217,68.98526,44.284798,-3.5731812,97.621826,33.487812,-33.547813,34.10395,107.59274,32.42119"
ann_level_4,nonsmoker,Basal resting,senmayo,False,-48.42487406389371,4,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","57.3985,59.780853,42.85423,33.471214,43.360275,26.619205,32.16483,61.56289,32.80946,26.616858,74.998184,116.49077,423.08218"
ann_level_4,smoker,Multiciliated,sasp2,False,-48.51688376097234,5,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","43.814327,32.9978,57.421448,37.32586,34.84638,32.37576,35.48576,28.34295,403.67014,32.475697,206.77954,67.12377,45.06755,8.226315,44.678158,73.66522,44.4769,-3.1896667,97.32219,33.479866,-32.041916,28.324179,98.90996,32.531372"
ann_level_4,nonsmoker,Interstitial macrophages,cellage,True,-48.616828118613746,3,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","50.593117,-32.156746,76.669106,38.57896,47.537815,112.42276,65.9447,74.99068,99.1423,73.75726,-221.79416,54.35105,59.39617,106.71405,43.417965,-16.090809,-29.936909,159.01595,10.84993,-36.64877,61.2823,117.76839,-131.7965,-1.3522034,524.55035"
ann_level_4,smoker,NK cells,sasp2,False,-48.63750728947747,5,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","30.13868,34.13105,53.533707,-214.95729,58.05601,77.11731,39.563313,14.891798,57.671837,42.941772,23.309065,-102.401764,48.625137,40.849766,56.245956,406.6689,33.69695,34.63345,36.752277,30.27161"
ann_level_4,smoker,EC venous pulmonary,fridman,False,-48.98678454514569,4,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","26.95683,28.557854,53.08203,32.12823,42.17151,58.660286,52.508633,52.31107,40.618168,45.244507,23.257217,47.305927,49.088055,49.49055,38.935898,-273.10516"
ann_level_4,smoker,Multiciliated,sasp2,False,-49.08203019233236,3,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","43.79308,32.994576,57.135067,37.131805,36.276165,32.379654,35.948128,25.928583,433.19086,32.100006,143.1131,68.87747,46.956448,15.068991,44.594593,64.607605,47.409904,-3.2161942,101.670525,33.484085,-13.957378,33.07,98.84856,39.244457"
ann_level_3,nonsmoker,Fibroblasts,senmayo,False,-49.09948620321313,2,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","49.76838,-488.63043,54.62889,177.39447,31.348648,46.23499,52.76614,48.788895,49.99798,54.061554,51.445625,34.751617,45.63618,19.453024,35.806583,53.59307,51.35462,49.68732,64.879074"
ann_level_3,smoker,Innate lymphoid cell NK,sasp2,False,-49.10825056842186,4,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","5.7038727,34.99421,53.14117,-243.7416,57.17776,78.97983,41.511715,14.8886795,57.647495,42.918133,22.782097,-106.38951,48.587395,40.85707,56.24137,380.71918,33.696735,31.53099,40.816856,30.364334"
ann_level_3,nonsmoker,EC capillary,fridman,False,-49.34745220919247,2,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","37.73477,51.40047,33.209038,49.920822,26.768463,50.542145,486.20868,58.520447,19.450693,52.59677,57.927555,15.480066,64.17534,35.96582"
ann_level_3,smoker,Secretory,cellage,False,-49.43245568498218,1,22,"35.,38.,35.,26.,30.,49.,30.,34.,50.,47.,64.,55.,62.5,29.,41.,54.,42.,49.,53.,57.,25.,55.","30.870625,37.102074,29.52945,42.96004,46.09824,32.090744,44.302013,42.98687,56.64978,31.10968,55.0229,51.530666,51.85704,38.42637,40.59344,40.88058,468.1749,51.04426,50.529175,46.819386,21.160414,48.36754"
ann_level_4,nonsmoker,Interstitial macrophages,sasp2,False,-49.85323634255977,1,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","31.987604,30.096441,45.902863,15.235228,77.001396,47.747723,40.628586,17.479496,48.628696,37.538925,82.47792,37.097523,51.963795,81.38443,186.54456,66.43122,33.22274,40.30783,-404.4714,44.768238,41.46413,44.81182,-346.4102,29.131966,83.435104"
ann_level_4,nonsmoker,NK cells,sasp2,False,-50.21618283750328,2,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","54.405727,66.10921,49.841072,51.465424,50.217236,30.236422,-107.700226,43.96343,47.194023,67.61116,53.638985,62.61905,54.822414,60.02181,590.60333,61.575058,70.3812,63.46238,55.022686,-14.151005,42.65117"
ann_level_4,nonsmoker,Interstitial macrophages,cellage,True,-50.75448466581395,4,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","66.49732,-32.701904,55.82491,37.11293,45.2771,112.66449,66.309204,76.87493,99.622116,65.51388,-241.1477,60.983242,59.615158,107.55348,60.733467,-22.265488,-21.859295,152.6704,9.322613,-17.181477,51.294254,104.27033,-150.69164,-2.6107216,529.749"
ann_level_4,nonsmoker,NK cells,sasp2,False,-50.759294878784544,3,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","54.40985,66.1084,49.813248,51.482178,48.134846,30.238962,-96.39505,43.69559,47.16646,67.9785,51.792103,63.157063,54.99709,57.94566,596.9291,60.799442,70.52986,63.231323,48.946434,-14.647007,43.020645"
ann_level_4,nonsmoker,NK cells,sasp2,False,-50.77060149206413,1,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","54.40646,67.48853,48.421646,51.509666,48.08133,30.086689,-96.49423,43.99042,47.16761,67.59985,53.58955,62.58956,55.089397,59.021,597.30676,60.82497,70.45128,62.978687,58.729774,-15.1348915,42.405823"
ann_level_3,nonsmoker,Innate lymphoid cell NK,sasp2,False,-50.81781726503183,1,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","57.05967,66.23515,49.93296,51.507774,48.52531,30.23636,-96.467026,43.831223,47.17022,67.69008,52.943283,63.100677,55.046055,59.54345,597.4845,60.92478,70.33127,63.250008,58.4578,-15.051479,43.013668"
ann_level_3,nonsmoker,Innate lymphoid cell NK,sasp2,False,-51.29128664786574,3,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","54.4577,66.14871,49.721874,51.51222,49.886406,30.248486,-96.47424,47.091206,47.23726,67.61993,53.639317,62.55903,55.087463,59.99816,599.8405,60.98902,70.38452,63.41668,47.46192,-14.22002,42.83571"
ann_level_4,smoker,EC venous pulmonary,union,False,-51.37976115315295,1,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","14.489046,40.644493,51.34575,43.43577,43.12844,61.399055,48.46646,43.636723,37.944508,61.50893,-196.56381,46.16924,55.64989,49.31266,43.860367,-161.36685"
ann_level_4,nonsmoker,Interstitial macrophages,sasp2,False,-51.38751475259031,4,25,"22.,55.,35.,23.,64.,62.,25.,42.5,18.,56.,55.,21.,57.,29.,67.5,31.,69.,30.,64.,24.,47.,53.,57.,63.,59.","31.744091,29.630497,45.862732,7.0754356,76.87547,53.512146,38.925842,16.444456,48.621075,37.55965,83.53882,36.996258,52.11744,81.52615,193.62837,66.39193,33.369232,40.67235,-415.26312,38.64696,41.860493,44.814472,-346.75232,29.073334,83.13366"
ann_level_4,smoker,EC venous pulmonary,union,False,-51.45794137947855,5,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","14.549686,40.69831,49.794273,43.54837,45.16832,64.3659,48.472473,44.973915,39.24167,60.18341,-196.28134,45.411713,55.63697,44.300022,43.98915,-161.60815"
ann_level_4,smoker,EC venous pulmonary,union,False,-51.64334120532977,4,16,"49.,29.,59.,57.,30.,47.,53.,41.,54.,52.5,57.5,34.,30.,57.5,40.,55.","14.514601,40.685898,49.770966,43.4815,45.154663,71.307396,48.459267,46.713657,39.808712,59.811264,-196.6467,46.217434,55.638832,49.231194,45.066727,-161.66595"
ann_level_3,nonsmoker,EC capillary,fridman,False,-52.02455460214737,5,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","40.194134,51.181488,33.284443,49.941395,31.622047,50.428894,501.01932,58.17314,19.02055,53.314205,54.627483,36.27191,64.18465,37.99199"
ann_level_4,smoker,EC general capillary,senmayo,False,-52.488556005619465,5,13,"41.,29.,34.,30.,30.,55.,54.,57.5,55.,47.,57.5,71.,57.","45.10592,48.870953,-43.813847,34.120052,44.018124,43.110497,50.188713,-157.56898,12.209152,-190.69391,-156.12474,46.2659,52.143883"
ann_level_3,nonsmoker,Innate lymphoid cell NK,sasp2,False,-52.56384757181372,2,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","54.40709,66.78155,49.986553,50.71816,48.220264,30.236158,-140.18228,44.411236,47.223545,67.640625,49.430058,65.04077,55.10052,57.549416,592.428,60.684723,70.59215,63.465034,49.82914,-14.379147,36.736042"
ann_level_3,nonsmoker,Innate lymphoid cell NK,sasp2,False,-52.56999261004416,4,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","54.487198,67.35202,49.882023,51.580505,47.954365,30.245815,-139.61902,44.41017,47.225067,67.61031,53.71699,63.55545,55.098278,59.926003,592.5826,60.712624,70.55265,63.47926,51.407284,-17.185345,42.534035"
ann_level_3,smoker,Secretory,cellage,False,-52.71885594283677,2,22,"35.,38.,35.,26.,30.,49.,30.,34.,50.,47.,64.,55.,62.5,29.,41.,54.,42.,49.,53.,57.,25.,55.","30.868847,37.089165,29.98164,44.43742,45.917934,32.101112,45.34628,42.121143,56.514088,33.444187,55.13069,51.547794,51.144257,38.041046,41.88544,40.852318,482.0252,51.241146,50.300446,47.22153,23.434216,48.321342"
ann_level_3,smoker,Secretory,cellage,False,-53.05603977052535,4,22,"35.,38.,35.,26.,30.,49.,30.,34.,50.,47.,64.,55.,62.5,29.,41.,54.,42.,49.,53.,57.,25.,55.","32.90036,37.70454,29.998032,42.93106,28.315289,32.077118,46.587223,42.71588,56.71817,37.424103,54.70964,52.1311,50.720943,38.435364,40.600544,40.873444,483.8272,50.21506,50.329636,46.83422,21.23091,50.28467"
ann_level_3,nonsmoker,Innate lymphoid cell NK,sasp2,False,-53.52243315336669,5,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","57.274227,66.09494,48.496925,51.15383,47.962936,30.197489,-137.73924,44.548138,47.67742,67.62076,53.63896,62.570297,55.075897,60.253113,599.3603,60.690742,70.592224,63.39258,58.690407,-14.432056,39.138725"
ann_level_3,smoker,Multiciliated lineage,union,False,-54.48981250533119,1,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,49.,62.5,41.,42.","41.491585,22.05155,46.943916,42.675987,53.826252,31.477499,44.445778,-20.262234,44.28081,4.046482,65.14462,37.644474,50.01259,30.650398,54.04023,205.62401,9.044739,50.524303,374.7842,44.40462,51.80423,44.374077,40.135235,272.9848"
ann_level_5,smoker,Interstitial Mφ perivascular,cellage,False,-54.723978797232284,5,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","38.745552,40.069027,20.364466,49.713783,45.28691,44.80836,44.161053,46.94555,36.700203,49.488697,46.48795,56.361385,36.676712,42.005333,-298.9876,46.226414,53.692253,42.741425"
ann_level_5,smoker,Interstitial Mφ perivascular,cellage,False,-55.644873126871644,3,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","38.75949,40.05418,23.436565,50.042946,45.09418,44.81856,41.60264,46.983047,36.415054,49.373062,46.43258,56.27646,36.71846,42.008774,-302.07785,46.359016,52.15048,43.182068"
ann_level_3,nonsmoker,Multiciliated lineage,sasp2,False,-55.70336529445627,3,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","39.892,32.417698,19.67046,64.19291,61.821884,42.485367,742.38916,-93.759995,44.096054,53.461422,50.073284,71.91553,5.978241,82.483154,75.55559,16.455929,13.57782,44.424114,60.748615,36.753357,40.34413,21.228493,107.31714,20.276554,49.52534,78.44548,58.08071,75.1689,24.994638,40.89473,22.056782,84.25694,59.96573,67.391335"
ann_level_2,smoker,Smooth muscle,sasp2,False,-56.044172179342986,1,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","62.817398,26.344786,45.962303,60.371544,34.641582,49.474808,40.214947,37.393143,389.1087,65.14526"
ann_level_2,smoker,Smooth muscle,sasp2,False,-56.05274003395203,3,10,"52.5,29.,53.,57.5,26.,41.,30.,35.,50.,59.","62.7994,26.14326,45.964745,60.265945,37.66651,46.64625,40.64156,37.382584,389.03607,66.26458"
ann_level_5,smoker,Interstitial Mφ perivascular,cellage,False,-56.98434838014831,4,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","38.74062,40.0677,23.471163,49.753693,45.22996,44.80954,44.93892,46.949825,36.600983,49.257885,46.25535,57.33961,36.73988,42.199528,-306.45706,46.408867,53.68276,43.209568"
ann_level_3,smoker,AT2,all_smoker,False,-57.23606776667874,4,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","41.921722,42.907536,39.897278,41.73414,38.38577,47.19092,51.186462,43.50737,44.65082,41.362522,35.211475,46.090416,46.72592,43.87348,43.483116,46.887505,46.186703,507.4295,49.14618,31.093102,52.330166,50.27938,11.766434,46.67459,-229.40915,11.238403,94.2931,40.14935,44.647415"
ann_level_4,smoker,Classical monocytes,cellage,False,-58.85356637538466,3,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","52.19296,46.872696,37.72074,48.58111,-453.46033,59.084183,45.800385,46.188957,49.79386,43.55794,53.502636,52.982136,43.92949,56.109344,40.131577,38.623566,26.032057,50.440605,47.787315,59.338417,57.31111,42.571358,55.26909,42.703075,42.402916,40.057156,39.945248,57.79844,55.617565,38.936653"
ann_level_3,smoker,Multiciliated lineage,union,False,-60.05914050412013,3,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,49.,62.5,41.,42.","41.543526,22.269714,46.914967,42.859478,53.920723,31.723335,43.938847,-32.014286,44.157864,-205.21248,59.026077,42.926815,71.144455,31.003323,53.99782,204.00003,45.05746,54.79686,394.97113,45.289726,51.808315,83.80168,40.253044,45.55135"
ann_level_2,smoker,Lymphoid,senmayo,False,-60.787890314021794,3,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","36.511906,54.877907,646.95374,47.2695,51.090458,55.48445,13.163685,39.417473,34.12737,48.53266,38.95388,51.933765,42.397453,47.411972,54.147892,32.008472,145.97197,49.01034,51.39416,38.020596,68.28418,41.481934,68.56041,75.10527,22.55468,37.487495,49.226536,55.310562,63.298576,44.25453,34.253864,73.07773,47.81704"
ann_level_2,smoker,Lymphoid,senmayo,False,-60.84881197637522,1,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","36.51616,55.73027,646.7042,47.282883,51.076668,55.46973,12.766857,39.426903,34.12064,44.915855,41.823906,45.172325,42.382576,43.859085,51.997246,31.346874,144.34164,48.978535,50.20093,38.008183,68.27196,41.771355,68.98096,73.79279,23.748188,37.546715,48.73235,69.351204,66.07098,44.119247,34.24437,74.735855,47.918198"
ann_level_4,smoker,Classical monocytes,union,False,-60.88463715569127,4,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","47.41129,45.519974,39.283775,46.921017,-362.7883,91.35196,44.062717,-197.22874,46.299095,53.55856,54.00096,-145.35466,47.781143,46.119274,36.595215,40.48945,37.236355,51.44793,41.865234,61.25043,55.0445,41.905407,51.758774,43.11285,43.245594,42.25404,42.801052,54.436573,56.21701,45.297985"
ann_level_4,smoker,Classical monocytes,union,False,-61.087150036733576,5,30,"55.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.5,53.,55.,71.,38.,29.,26.,57.,59.,42.5,42.,49.,40.,55.,49.,40.,55.,30.,54.,25.","47.06175,45.502647,39.37923,45.022617,-357.39804,89.55589,44.075417,-141.5094,46.31222,48.790092,54.556618,-210.87106,47.53656,46.0788,36.270916,38.7264,37.285637,51.290833,41.885372,61.067165,55.072525,41.981346,53.012848,43.194122,43.972023,42.253788,42.366096,54.170223,55.12425,45.48287"
ann_level_2,smoker,Lymphoid,senmayo,False,-61.22069736806303,4,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","36.446117,57.00908,649.7382,47.28059,51.087383,53.269596,12.6646,39.042892,34.13594,48.015476,41.840958,46.25941,42.64688,47.422173,48.758247,32.00038,142.72704,48.97309,51.404896,38.0213,71.65879,41.805042,66.77765,75.256546,22.442965,37.962917,52.944298,54.9727,63.85247,44.187958,34.25913,75.02864,47.8195"
ann_level_2,smoker,Lymphoid,senmayo,False,-61.494689798837314,2,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","36.442177,54.28076,650.3496,47.252125,51.089787,55.1865,12.644077,39.361973,34.116413,48.391388,41.415417,45.22583,42.60756,44.218876,50.858856,31.964985,144.86775,48.99357,47.3201,38.020603,68.29665,41.83092,66.78348,74.92723,22.446836,37.764687,49.427525,55.34974,33.572487,44.57328,32.54606,72.20112,48.000263"
ann_level_2,smoker,Lymphoid,senmayo,False,-61.49806190000988,5,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","36.481647,56.321495,650.68524,47.26933,51.09145,55.491257,12.688194,39.416256,35.614937,47.302193,41.77562,53.23731,40.79078,47.414967,48.71774,31.964119,145.90237,49.91149,51.003437,35.647182,68.26802,41.731575,68.68919,75.12879,22.461988,38.782265,48.76059,55.36798,63.006638,44.58449,34.259922,75.37093,47.875076"
ann_level_3,nonsmoker,Macrophages,union,False,-62.43269523099297,1,29,"29.,22.,24.,55.,57.,21.,76.,35.,23.,64.,62.,25.,18.,67.5,57.,63.,42.5,56.,55.,69.,31.,64.,30.,47.,53.,57.,59.,27.,58.","66.78867,-24.135464,18.38691,22.489557,25.107952,-30.0462,46.733566,47.62124,53.44512,58.893772,63.662663,112.51208,53.645145,16.321901,28.07371,31.27021,30.28502,41.352882,71.601074,43.67738,47.25734,45.215263,118.096664,49.91079,48.622574,-710.48236,78.399536,57.43482,56.456375"
ann_level_4,smoker,NK cells,sasp2,True,-62.69374119466864,5,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","106.077255,46.4259,29.717743,33.18181,88.295746,18.800274,68.5784,26.356508,57.140217,30.341793,13.136101,53.454323,23.793606,18.777391,17.788378,580.40765,-11.404457,12.598476,43.19895,35.007637"
ann_level_4,smoker,NK cells,sasp2,True,-62.867595079538255,3,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","104.87817,46.462112,29.828205,33.15165,90.33621,18.631493,68.47093,25.198008,55.989227,31.13027,13.108677,53.090153,23.763634,18.75639,15.352943,580.5234,-11.405891,6.8721085,44.637356,34.95935"
ann_level_3,smoker,Innate lymphoid cell NK,sasp2,True,-63.02233989222047,4,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","104.47482,46.451237,29.852646,30.78413,94.60444,22.144686,68.44768,26.242613,56.737617,30.35857,13.093025,53.062305,23.707651,16.278255,6.400158,580.5889,-11.431236,12.363945,44.16432,34.951763"
ann_level_3,smoker,Innate lymphoid cell NK,sasp2,True,-63.10461898326618,5,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","106.10137,46.471542,29.838411,33.215195,91.96182,18.842134,68.887344,24.711557,56.000996,30.35598,13.095211,55.942127,23.809275,18.775393,-0.8472748,580.45087,-11.37846,12.993675,43.178474,34.95644"
ann_level_3,smoker,Innate lymphoid cell NK,sasp2,True,-63.1281634541774,1,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","106.0945,47.110497,29.831993,33.038425,88.63222,18.852068,68.58276,25.970757,55.974186,30.24989,13.244789,53.128414,23.895542,18.763083,-1.4124374,580.65985,-11.637768,13.016312,43.266235,34.973927"
