,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
580,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-1.4319297671878854,28.582972582972584,1,16,21,age,"71.31313131313132,71.8989898989899,22.1010101010101,71.8989898989899,71.8989898989899,71.8989898989899,72.48484848484848,70.14141414141415,20.343434343434343,71.31313131313132,71.8989898989899,22.1010101010101,71.31313131313132,20.929292929292927,19.171717171717173,20.343434343434343,21.515151515151516,68.38383838383838,19.757575757575758,19.757575757575758,19.757575757575758"
584,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-1.4319297671878854,28.582972582972584,5,16,21,age,"71.31313131313132,71.8989898989899,22.1010101010101,71.8989898989899,71.8989898989899,71.8989898989899,72.48484848484848,70.14141414141415,20.343434343434343,71.31313131313132,71.8989898989899,22.1010101010101,71.31313131313132,20.929292929292927,19.171717171717173,20.343434343434343,21.515151515151516,68.38383838383838,19.757575757575758,19.757575757575758,19.757575757575758"
583,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker,False,-1.4319297671878854,28.582972582972584,4,16,21,age,"71.31313131313132,71.8989898989899,22.1010101010101,71.8989898989899,71.8989898989899,71.8989898989899,72.48484848484848,70.14141414141415,20.343434343434343,71.31313131313132,71.8989898989899,22.1010101010101,71.31313131313132,20.929292929292927,19.171717171717173,20.343434343434343,21.515151515151516,68.38383838383838,19.757575757575758,19.757575757575758,19.757575757575758"
475,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-1.572405976454811,28.08080808080808,1,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
476,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-1.572405976454811,28.08080808080808,2,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
659,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-1.572405976454811,28.08080808080808,5,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
477,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-1.572405976454811,28.08080808080808,3,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
478,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-1.572405976454811,28.08080808080808,4,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
657,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-1.572405976454811,28.08080808080808,3,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
655,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-1.572405976454811,28.08080808080808,1,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
658,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-1.572405976454811,28.08080808080808,4,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
479,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker,False,-1.572405976454811,28.08080808080808,5,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
656,ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-1.572405976454811,28.08080808080808,2,13,23,age,"24.444444444444443,24.444444444444443,22.1010101010101,22.1010101010101,26.78787878787879,22.686868686868685,24.444444444444443,21.515151515151516,24.444444444444443,22.1010101010101,25.616161616161616,20.929292929292927,22.686868686868685,22.1010101010101,22.1010101010101,28.545454545454547,25.616161616161616,29.13131313131313,28.545454545454547,27.95959595959596,29.13131313131313,29.13131313131313,29.13131313131313"
544,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-1.665156989985812,28.92128178335075,5,19,29,age,"20.343434343434343,41.43434343434343,19.171717171717173,19.171717171717173,18.0,40.848484848484844,18.0,18.0,18.0,18.585858585858585,18.0,20.343434343434343,18.585858585858585,18.585858585858585,18.585858585858585,18.585858585858585,18.0,20.343434343434343,40.848484848484844,18.0,20.929292929292927,18.585858585858585,44.94949494949495,44.94949494949495,19.171717171717173,44.36363636363636,18.0,18.0,44.36363636363636"
543,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-1.665156989985812,28.92128178335075,4,19,29,age,"20.343434343434343,41.43434343434343,19.171717171717173,19.171717171717173,18.0,40.848484848484844,18.0,18.0,18.0,18.585858585858585,18.0,20.343434343434343,18.585858585858585,18.585858585858585,18.585858585858585,18.585858585858585,18.0,20.343434343434343,40.848484848484844,18.0,20.929292929292927,18.585858585858585,44.94949494949495,44.94949494949495,19.171717171717173,44.36363636363636,18.0,18.0,44.36363636363636"
541,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-1.665156989985812,28.92128178335075,2,19,29,age,"20.343434343434343,41.43434343434343,19.171717171717173,19.171717171717173,18.0,40.848484848484844,18.0,18.0,18.0,18.585858585858585,18.0,20.343434343434343,18.585858585858585,18.585858585858585,18.585858585858585,18.585858585858585,18.0,20.343434343434343,40.848484848484844,18.0,20.929292929292927,18.585858585858585,44.94949494949495,44.94949494949495,19.171717171717173,44.36363636363636,18.0,18.0,44.36363636363636"
540,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-1.665156989985812,28.92128178335075,1,19,29,age,"20.343434343434343,41.43434343434343,19.171717171717173,19.171717171717173,18.0,40.848484848484844,18.0,18.0,18.0,18.585858585858585,18.0,20.343434343434343,18.585858585858585,18.585858585858585,18.585858585858585,18.585858585858585,18.0,20.343434343434343,40.848484848484844,18.0,20.929292929292927,18.585858585858585,44.94949494949495,44.94949494949495,19.171717171717173,44.36363636363636,18.0,18.0,44.36363636363636"
542,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-1.665156989985812,28.92128178335075,3,19,29,age,"20.343434343434343,41.43434343434343,19.171717171717173,19.171717171717173,18.0,40.848484848484844,18.0,18.0,18.0,18.585858585858585,18.0,20.343434343434343,18.585858585858585,18.585858585858585,18.585858585858585,18.585858585858585,18.0,20.343434343434343,40.848484848484844,18.0,20.929292929292927,18.585858585858585,44.94949494949495,44.94949494949495,19.171717171717173,44.36363636363636,18.0,18.0,44.36363636363636"
199,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.8088576971354926,24.05339105339105,5,13,14,age,"28.252525252525253,29.646464646464647,27.78787878787879,28.252525252525253,28.717171717171716,29.646464646464647,30.575757575757578,31.04040404040404,30.11111111111111,28.252525252525253,27.32323232323232,30.11111111111111,30.575757575757578,28.252525252525253"
196,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.8088576971354926,24.05339105339105,2,13,14,age,"28.252525252525253,29.646464646464647,27.78787878787879,28.252525252525253,28.717171717171716,29.646464646464647,30.575757575757578,31.04040404040404,30.11111111111111,28.252525252525253,27.32323232323232,30.11111111111111,30.575757575757578,28.252525252525253"
195,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.8088576971354926,24.05339105339105,1,13,14,age,"28.252525252525253,29.646464646464647,27.78787878787879,28.252525252525253,28.717171717171716,29.646464646464647,30.575757575757578,31.04040404040404,30.11111111111111,28.252525252525253,27.32323232323232,30.11111111111111,30.575757575757578,28.252525252525253"
198,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.8088576971354926,24.05339105339105,4,13,14,age,"28.252525252525253,29.646464646464647,27.78787878787879,28.252525252525253,28.717171717171716,29.646464646464647,30.575757575757578,31.04040404040404,30.11111111111111,28.252525252525253,27.32323232323232,30.11111111111111,30.575757575757578,28.252525252525253"
197,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.8088576971354926,24.05339105339105,3,13,14,age,"28.252525252525253,29.646464646464647,27.78787878787879,28.252525252525253,28.717171717171716,29.646464646464647,30.575757575757578,31.04040404040404,30.11111111111111,28.252525252525253,27.32323232323232,30.11111111111111,30.575757575757578,28.252525252525253"
437,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.8524473318495676,30.632642211589584,3,17,19,age,"63.111111111111114,63.696969696969695,21.515151515151516,63.696969696969695,22.1010101010101,21.515151515151516,22.1010101010101,22.1010101010101,61.93939393939394,22.1010101010101,22.1010101010101,22.1010101010101,23.858585858585858,20.343434343434343,65.45454545454545,63.696969696969695,62.525252525252526,61.35353535353536,21.515151515151516"
435,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.8524473318495676,30.632642211589584,1,17,19,age,"63.111111111111114,63.696969696969695,21.515151515151516,63.696969696969695,22.1010101010101,21.515151515151516,22.1010101010101,22.1010101010101,61.93939393939394,22.1010101010101,22.1010101010101,22.1010101010101,23.858585858585858,20.343434343434343,65.45454545454545,63.696969696969695,62.525252525252526,61.35353535353536,21.515151515151516"
439,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.8524473318495676,30.632642211589584,5,17,19,age,"63.111111111111114,63.696969696969695,21.515151515151516,63.696969696969695,22.1010101010101,21.515151515151516,22.1010101010101,22.1010101010101,61.93939393939394,22.1010101010101,22.1010101010101,22.1010101010101,23.858585858585858,20.343434343434343,65.45454545454545,63.696969696969695,62.525252525252526,61.35353535353536,21.515151515151516"
436,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.8524473318495676,30.632642211589584,2,17,19,age,"63.111111111111114,63.696969696969695,21.515151515151516,63.696969696969695,22.1010101010101,21.515151515151516,22.1010101010101,22.1010101010101,61.93939393939394,22.1010101010101,22.1010101010101,22.1010101010101,23.858585858585858,20.343434343434343,65.45454545454545,63.696969696969695,62.525252525252526,61.35353535353536,21.515151515151516"
438,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.8524473318495676,30.632642211589584,4,17,19,age,"63.111111111111114,63.696969696969695,21.515151515151516,63.696969696969695,22.1010101010101,21.515151515151516,22.1010101010101,22.1010101010101,61.93939393939394,22.1010101010101,22.1010101010101,22.1010101010101,23.858585858585858,20.343434343434343,65.45454545454545,63.696969696969695,62.525252525252526,61.35353535353536,21.515151515151516"
54,ann_level_3,smoker,AT2,all_smoker,False,-1.8655449787539915,15.697330447330447,5,18,14,age,"38.01010101010101,37.54545454545455,27.78787878787879,44.97979797979798,39.4040404040404,45.90909090909091,29.18181818181818,45.44444444444444,38.93939393939394,29.18181818181818,44.97979797979798,38.474747474747474,28.252525252525253,29.646464646464647"
50,ann_level_3,smoker,AT2,all_smoker,False,-1.8655449787539915,15.697330447330447,1,18,14,age,"38.01010101010101,37.54545454545455,27.78787878787879,44.97979797979798,39.4040404040404,45.90909090909091,29.18181818181818,45.44444444444444,38.93939393939394,29.18181818181818,44.97979797979798,38.474747474747474,28.252525252525253,29.646464646464647"
51,ann_level_3,smoker,AT2,all_smoker,False,-1.8655449787539915,15.697330447330447,2,18,14,age,"38.01010101010101,37.54545454545455,27.78787878787879,44.97979797979798,39.4040404040404,45.90909090909091,29.18181818181818,45.44444444444444,38.93939393939394,29.18181818181818,44.97979797979798,38.474747474747474,28.252525252525253,29.646464646464647"
52,ann_level_3,smoker,AT2,all_smoker,False,-1.8655449787539915,15.697330447330447,3,18,14,age,"38.01010101010101,37.54545454545455,27.78787878787879,44.97979797979798,39.4040404040404,45.90909090909091,29.18181818181818,45.44444444444444,38.93939393939394,29.18181818181818,44.97979797979798,38.474747474747474,28.252525252525253,29.646464646464647"
53,ann_level_3,smoker,AT2,all_smoker,False,-1.8655449787539915,15.697330447330447,4,18,14,age,"38.01010101010101,37.54545454545455,27.78787878787879,44.97979797979798,39.4040404040404,45.90909090909091,29.18181818181818,45.44444444444444,38.93939393939394,29.18181818181818,44.97979797979798,38.474747474747474,28.252525252525253,29.646464646464647"
380,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-1.9309935886719276,28.82,1,11,25,age,"18.5,25.5,60.5,25.0,25.0,56.5,56.0,25.5,23.0,22.5,24.0,20.5,24.5,25.5,29.0,30.0,60.0,24.0,26.0,30.0,23.5,26.0,26.5,24.5,25.5"
381,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-1.9309935886719276,28.82,2,11,25,age,"18.5,25.5,60.5,25.0,25.0,56.5,56.0,25.5,23.0,22.5,24.0,20.5,24.5,25.5,29.0,30.0,60.0,24.0,26.0,30.0,23.5,26.0,26.5,24.5,25.5"
382,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-1.9309935886719276,28.82,3,11,25,age,"18.5,25.5,60.5,25.0,25.0,56.5,56.0,25.5,23.0,22.5,24.0,20.5,24.5,25.5,29.0,30.0,60.0,24.0,26.0,30.0,23.5,26.0,26.5,24.5,25.5"
383,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-1.9309935886719276,28.82,4,11,25,age,"18.5,25.5,60.5,25.0,25.0,56.5,56.0,25.5,23.0,22.5,24.0,20.5,24.5,25.5,29.0,30.0,60.0,24.0,26.0,30.0,23.5,26.0,26.5,24.5,25.5"
384,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker,False,-1.9309935886719276,28.82,5,11,25,age,"18.5,25.5,60.5,25.0,25.0,56.5,56.0,25.5,23.0,22.5,24.0,20.5,24.5,25.5,29.0,30.0,60.0,24.0,26.0,30.0,23.5,26.0,26.5,24.5,25.5"
26,ann_level_2,smoker,Lymphoid,all_smoker,False,-2.14694037622801,23.376863876863876,2,19,21,age,"25.464646464646464,25.0,25.0,26.858585858585858,25.0,27.32323232323232,26.858585858585858,31.96969696969697,32.898989898989896,32.898989898989896,28.252525252525253,25.0,48.23232323232323,25.0,25.0,25.464646464646464,25.0,25.0,29.18181818181818,25.92929292929293,28.717171717171716"
25,ann_level_2,smoker,Lymphoid,all_smoker,False,-2.14694037622801,23.376863876863876,1,19,21,age,"25.464646464646464,25.0,25.0,26.858585858585858,25.0,27.32323232323232,26.858585858585858,31.96969696969697,32.898989898989896,32.898989898989896,28.252525252525253,25.0,48.23232323232323,25.0,25.0,25.464646464646464,25.0,25.0,29.18181818181818,25.92929292929293,28.717171717171716"
29,ann_level_2,smoker,Lymphoid,all_smoker,False,-2.14694037622801,23.376863876863876,5,19,21,age,"25.464646464646464,25.0,25.0,26.858585858585858,25.0,27.32323232323232,26.858585858585858,31.96969696969697,32.898989898989896,32.898989898989896,28.252525252525253,25.0,48.23232323232323,25.0,25.0,25.464646464646464,25.0,25.0,29.18181818181818,25.92929292929293,28.717171717171716"
28,ann_level_2,smoker,Lymphoid,all_smoker,False,-2.14694037622801,23.376863876863876,4,19,21,age,"25.464646464646464,25.0,25.0,26.858585858585858,25.0,27.32323232323232,26.858585858585858,31.96969696969697,32.898989898989896,32.898989898989896,28.252525252525253,25.0,48.23232323232323,25.0,25.0,25.464646464646464,25.0,25.0,29.18181818181818,25.92929292929293,28.717171717171716"
27,ann_level_2,smoker,Lymphoid,all_smoker,False,-2.14694037622801,23.376863876863876,3,19,21,age,"25.464646464646464,25.0,25.0,26.858585858585858,25.0,27.32323232323232,26.858585858585858,31.96969696969697,32.898989898989896,32.898989898989896,28.252525252525253,25.0,48.23232323232323,25.0,25.0,25.464646464646464,25.0,25.0,29.18181818181818,25.92929292929293,28.717171717171716"
236,ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-2.150872838854347,5.263636363636363,2,11,5,age,"56.57575757575758,42.63636363636364,56.878787878787875,43.54545454545455,43.54545454545455"
237,ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-2.150872838854347,5.263636363636363,3,11,5,age,"56.57575757575758,42.63636363636364,56.878787878787875,43.54545454545455,43.54545454545455"
238,ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-2.150872838854347,5.263636363636363,4,11,5,age,"56.57575757575758,42.63636363636364,56.878787878787875,43.54545454545455,43.54545454545455"
239,ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-2.150872838854347,5.263636363636363,5,11,5,age,"56.57575757575758,42.63636363636364,56.878787878787875,43.54545454545455,43.54545454545455"
235,ann_level_4,smoker,EC venous pulmonary,all_smoker,False,-2.150872838854347,5.263636363636363,1,11,5,age,"56.57575757575758,42.63636363636364,56.878787878787875,43.54545454545455,43.54545454545455"
500,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-2.7256114398735307,30.72020202020202,1,14,5,age,"66.6010101010101,23.0,23.0,23.0,23.0"
501,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-2.7256114398735307,30.72020202020202,2,14,5,age,"66.6010101010101,23.0,23.0,23.0,23.0"
503,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-2.7256114398735307,30.72020202020202,4,14,5,age,"66.6010101010101,23.0,23.0,23.0,23.0"
504,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-2.7256114398735307,30.72020202020202,5,14,5,age,"66.6010101010101,23.0,23.0,23.0,23.0"
502,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-2.7256114398735307,30.72020202020202,3,14,5,age,"66.6010101010101,23.0,23.0,23.0,23.0"
273,ann_level_4,smoker,NK cells,all_smoker,False,-3.176091175745767,25.581930415263752,4,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
270,ann_level_4,smoker,NK cells,all_smoker,False,-3.176091175745767,25.581930415263752,1,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
271,ann_level_4,smoker,NK cells,all_smoker,False,-3.176091175745767,25.581930415263752,2,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
272,ann_level_4,smoker,NK cells,all_smoker,False,-3.176091175745767,25.581930415263752,3,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
95,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.176091175745767,25.581930415263752,1,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
274,ann_level_4,smoker,NK cells,all_smoker,False,-3.176091175745767,25.581930415263752,5,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
97,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.176091175745767,25.581930415263752,3,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
98,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.176091175745767,25.581930415263752,4,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
99,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.176091175745767,25.581930415263752,5,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
96,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker,False,-3.176091175745767,25.581930415263752,2,16,9,age,"29.646464646464647,29.646464646464647,38.93939393939394,29.646464646464647,31.96969696969697,31.96969696969697,32.43434343434343,29.18181818181818,29.646464646464647"
461,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-4.176131601005868,35.5,2,23,9,age,"63.0,23.0,62.0,22.0,22.5,63.5,22.5,22.5,22.5"
464,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-4.176131601005868,35.5,5,23,9,age,"63.0,23.0,62.0,22.0,22.5,63.5,22.5,22.5,22.5"
463,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-4.176131601005868,35.5,4,23,9,age,"63.0,23.0,62.0,22.0,22.5,63.5,22.5,22.5,22.5"
460,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-4.176131601005868,35.5,1,23,9,age,"63.0,23.0,62.0,22.0,22.5,63.5,22.5,22.5,22.5"
462,ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-4.176131601005868,35.5,3,23,9,age,"63.0,23.0,62.0,22.0,22.5,63.5,22.5,22.5,22.5"
389,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-4.298673625026169,36.42857142857143,5,24,21,age,"22.5,22.0,20.0,22.5,19.5,24.0,19.5,20.5,22.0,20.5,19.0,18.5,18.0,18.5,20.5,18.0,18.5,21.5,20.0,19.5,19.0"
385,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-4.298673625026169,36.42857142857143,1,24,21,age,"22.5,22.0,20.0,22.5,19.5,24.0,19.5,20.5,22.0,20.5,19.0,18.5,18.0,18.5,20.5,18.0,18.5,21.5,20.0,19.5,19.0"
386,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-4.298673625026169,36.42857142857143,2,24,21,age,"22.5,22.0,20.0,22.5,19.5,24.0,19.5,20.5,22.0,20.5,19.0,18.5,18.0,18.5,20.5,18.0,18.5,21.5,20.0,19.5,19.0"
388,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-4.298673625026169,36.42857142857143,4,24,21,age,"22.5,22.0,20.0,22.5,19.5,24.0,19.5,20.5,22.0,20.5,19.0,18.5,18.0,18.5,20.5,18.0,18.5,21.5,20.0,19.5,19.0"
387,ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-4.298673625026169,36.42857142857143,3,24,21,age,"22.5,22.0,20.0,22.5,19.5,24.0,19.5,20.5,22.0,20.5,19.0,18.5,18.0,18.5,20.5,18.0,18.5,21.5,20.0,19.5,19.0"
15,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,,,1,10,16,age,"nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan"
16,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,,,2,10,16,age,"nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan"
17,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,,,3,10,16,age,"nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan"
18,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,,,4,10,16,age,"nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan"
19,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,,,5,10,16,age,"nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan"
20,ann_level_2,smoker,Lymphatic EC,all_smoker,False,,,1,7,6,age,"nan,nan,nan,nan,nan,nan"
21,ann_level_2,smoker,Lymphatic EC,all_smoker,False,,,2,7,6,age,"nan,nan,nan,nan,nan,nan"
22,ann_level_2,smoker,Lymphatic EC,all_smoker,False,,,3,7,6,age,"nan,nan,nan,nan,nan,nan"
23,ann_level_2,smoker,Lymphatic EC,all_smoker,False,,,4,7,6,age,"nan,nan,nan,nan,nan,nan"
24,ann_level_2,smoker,Lymphatic EC,all_smoker,False,,,5,7,6,age,"nan,nan,nan,nan,nan,nan"
30,ann_level_2,smoker,Mesothelium,all_smoker,False,,,1,2,1,,
31,ann_level_2,smoker,Mesothelium,all_smoker,False,,,2,2,1,,
32,ann_level_2,smoker,Mesothelium,all_smoker,False,,,3,2,1,,
33,ann_level_2,smoker,Mesothelium,all_smoker,False,,,4,2,1,,
34,ann_level_2,smoker,Mesothelium,all_smoker,False,,,5,2,1,,
40,ann_level_2,smoker,Smooth muscle,all_smoker,False,,,1,5,6,age,"nan,nan,nan,nan,nan,nan"
41,ann_level_2,smoker,Smooth muscle,all_smoker,False,,,2,5,6,age,"nan,nan,nan,nan,nan,nan"
42,ann_level_2,smoker,Smooth muscle,all_smoker,False,,,3,5,6,age,"nan,nan,nan,nan,nan,nan"
43,ann_level_2,smoker,Smooth muscle,all_smoker,False,,,4,5,6,age,"nan,nan,nan,nan,nan,nan"
44,ann_level_2,smoker,Smooth muscle,all_smoker,False,,,5,5,6,age,"nan,nan,nan,nan,nan,nan"
45,ann_level_3,smoker,AT1,all_smoker,False,,,1,9,5,age,"nan,nan,nan,nan,nan"
46,ann_level_3,smoker,AT1,all_smoker,False,,,2,9,5,age,"nan,nan,nan,nan,nan"
47,ann_level_3,smoker,AT1,all_smoker,False,,,3,9,5,age,"nan,nan,nan,nan,nan"
48,ann_level_3,smoker,AT1,all_smoker,False,,,4,9,5,age,"nan,nan,nan,nan,nan"
49,ann_level_3,smoker,AT1,all_smoker,False,,,5,9,5,age,"nan,nan,nan,nan,nan"
55,ann_level_3,smoker,B cell lineage,all_smoker,False,,,1,8,12,age,"nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan"
