ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_2,smoker,Lymphoid,all_smoker,False,-0.43457800092622945,3,33,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,25.0,71.0,26.0,29.0,57.5,55.0,38.0,54.0,52.5,35.0,36.0,62.5,55.0,27.0,49.0,35.0,57.5,57.0,55.0,49.0,47.0","29.0,34.0,64.0,30.0,55.0,57.0,29.0,52.0,34.0,53.0,29.0,29.0,41.0,29.0,50.0,34.0,62.0,54.0,41.0,25.0,57.0,26.0,55.0,55.0,37.0,30.0,34.0,30.0,52.0,53.0,52.0,49.0,52.0"
ann_level_2,smoker,Lymphoid,all_smoker,False,-0.43457800092622945,4,33,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,25.0,71.0,26.0,29.0,57.5,55.0,38.0,54.0,52.5,35.0,36.0,62.5,55.0,27.0,49.0,35.0,57.5,57.0,55.0,49.0,47.0","29.0,34.0,64.0,30.0,55.0,57.0,29.0,52.0,34.0,53.0,29.0,29.0,41.0,29.0,50.0,34.0,62.0,54.0,41.0,25.0,57.0,26.0,55.0,55.0,37.0,30.0,34.0,30.0,52.0,53.0,52.0,49.0,52.0"
ann_level_2,smoker,Lymphoid,all_smoker,False,-0.43457800092622945,5,33,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,25.0,71.0,26.0,29.0,57.5,55.0,38.0,54.0,52.5,35.0,36.0,62.5,55.0,27.0,49.0,35.0,57.5,57.0,55.0,49.0,47.0","29.0,34.0,64.0,30.0,55.0,57.0,29.0,52.0,34.0,53.0,29.0,29.0,41.0,29.0,50.0,34.0,62.0,54.0,41.0,25.0,57.0,26.0,55.0,55.0,37.0,30.0,34.0,30.0,52.0,53.0,52.0,49.0,52.0"
ann_level_2,smoker,Lymphoid,all_smoker,False,-0.43457800092622945,1,33,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,25.0,71.0,26.0,29.0,57.5,55.0,38.0,54.0,52.5,35.0,36.0,62.5,55.0,27.0,49.0,35.0,57.5,57.0,55.0,49.0,47.0","29.0,34.0,64.0,30.0,55.0,57.0,29.0,52.0,34.0,53.0,29.0,29.0,41.0,29.0,50.0,34.0,62.0,54.0,41.0,25.0,57.0,26.0,55.0,55.0,37.0,30.0,34.0,30.0,52.0,53.0,52.0,49.0,52.0"
ann_level_2,smoker,Lymphoid,all_smoker,False,-0.43457800092622945,2,33,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,25.0,71.0,26.0,29.0,57.5,55.0,38.0,54.0,52.5,35.0,36.0,62.5,55.0,27.0,49.0,35.0,57.5,57.0,55.0,49.0,47.0","29.0,34.0,64.0,30.0,55.0,57.0,29.0,52.0,34.0,53.0,29.0,29.0,41.0,29.0,50.0,34.0,62.0,54.0,41.0,25.0,57.0,26.0,55.0,55.0,37.0,30.0,34.0,30.0,52.0,53.0,52.0,49.0,52.0"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.43809841596455623,1,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","59.0,67.0,42.0,62.0,55.0,57.0,59.0,59.0,56.0,62.0,23.0,57.0,67.0,56.0,64.0,64.0,64.0,69.0,51.0,33.0,31.0,42.0,27.0,64.0,59.0,56.0,62.0,31.0"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.43809841596455623,2,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","59.0,67.0,42.0,62.0,55.0,57.0,59.0,59.0,56.0,62.0,23.0,57.0,67.0,56.0,64.0,64.0,64.0,69.0,51.0,33.0,31.0,42.0,27.0,64.0,59.0,56.0,62.0,31.0"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.43809841596455623,5,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","59.0,67.0,42.0,62.0,55.0,57.0,59.0,59.0,56.0,62.0,23.0,57.0,67.0,56.0,64.0,64.0,64.0,69.0,51.0,33.0,31.0,42.0,27.0,64.0,59.0,56.0,62.0,31.0"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.43809841596455623,4,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","59.0,67.0,42.0,62.0,55.0,57.0,59.0,59.0,56.0,62.0,23.0,57.0,67.0,56.0,64.0,64.0,64.0,69.0,51.0,33.0,31.0,42.0,27.0,64.0,59.0,56.0,62.0,31.0"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.43809841596455623,3,28,"57.0,55.0,67.5,42.5,62.0,59.0,56.0,52.0,51.0,64.0,57.0,18.0,25.0,23.0,69.0,56.0,55.0,31.0,59.0,27.0,24.0,22.0,33.0,53.0,31.0,76.0,35.0,30.0","59.0,67.0,42.0,62.0,55.0,57.0,59.0,59.0,56.0,62.0,23.0,57.0,67.0,56.0,64.0,64.0,64.0,69.0,51.0,33.0,31.0,42.0,27.0,64.0,59.0,56.0,62.0,31.0"
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.4564380440497753,5,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","40.0,38.0,41.0,53.0,52.0,32.0,54.0,49.0,42.0,38.0,49.0,35.0,52.0,49.0,49.0,53.0,42.0,35.0,34.0,40.0,40.0,49.0,35.0,41.0,42.0,41.0,54.0,55.0,34.0"
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.4564380440497753,3,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","40.0,38.0,41.0,53.0,52.0,32.0,54.0,49.0,42.0,38.0,49.0,35.0,52.0,49.0,49.0,53.0,42.0,35.0,34.0,40.0,40.0,49.0,35.0,41.0,42.0,41.0,54.0,55.0,34.0"
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.4564380440497753,2,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","40.0,38.0,41.0,53.0,52.0,32.0,54.0,49.0,42.0,38.0,49.0,35.0,52.0,49.0,49.0,53.0,42.0,35.0,34.0,40.0,40.0,49.0,35.0,41.0,42.0,41.0,54.0,55.0,34.0"
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.4564380440497753,1,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","40.0,38.0,41.0,53.0,52.0,32.0,54.0,49.0,42.0,38.0,49.0,35.0,52.0,49.0,49.0,53.0,42.0,35.0,34.0,40.0,40.0,49.0,35.0,41.0,42.0,41.0,54.0,55.0,34.0"
ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.4564380440497753,4,29,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,55.0,57.5,49.0,34.0,35.0,50.0,47.0,30.0,59.0,52.5,26.0,29.0,53.0,57.0,42.0,35.0,55.0,40.0,36.0,30.0,57.5,55.0","40.0,38.0,41.0,53.0,52.0,32.0,54.0,49.0,42.0,38.0,49.0,35.0,52.0,49.0,49.0,53.0,42.0,35.0,34.0,40.0,40.0,49.0,35.0,41.0,42.0,41.0,54.0,55.0,34.0"
ann_level_3,smoker,EC capillary,all_smoker,False,-0.49967656148925466,3,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","29.0,39.0,41.0,41.0,29.0,41.0,54.0,54.0,41.0,53.0,55.0,57.0,29.0,54.0,53.0"
ann_level_3,smoker,EC capillary,all_smoker,False,-0.49967656148925466,4,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","29.0,39.0,41.0,41.0,29.0,41.0,54.0,54.0,41.0,53.0,55.0,57.0,29.0,54.0,53.0"
ann_level_3,smoker,EC capillary,all_smoker,False,-0.49967656148925466,5,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","29.0,39.0,41.0,41.0,29.0,41.0,54.0,54.0,41.0,53.0,55.0,57.0,29.0,54.0,53.0"
ann_level_3,smoker,EC capillary,all_smoker,False,-0.49967656148925466,2,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","29.0,39.0,41.0,41.0,29.0,41.0,54.0,54.0,41.0,53.0,55.0,57.0,29.0,54.0,53.0"
ann_level_3,smoker,EC capillary,all_smoker,False,-0.49967656148925466,1,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","29.0,39.0,41.0,41.0,29.0,41.0,54.0,54.0,41.0,53.0,55.0,57.0,29.0,54.0,53.0"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-0.5197768964994451,5,35,"55.0,55.0,57.0,59.0,25.0,23.0,52.0,64.0,62.0,69.0,67.5,29.0,59.0,22.0,53.0,35.0,18.0,64.0,21.0,31.0,57.0,56.0,30.0,31.0,24.0,51.0,42.5,63.0,61.0,29.0,47.0,33.0,27.0,56.0,57.0","64.0,62.0,23.0,55.0,62.0,57.0,59.0,55.0,55.0,64.0,42.0,30.0,57.0,22.0,64.0,55.0,64.0,23.0,22.0,29.0,59.0,50.0,29.0,53.0,29.0,59.0,57.0,23.0,53.0,57.0,55.0,29.0,30.0,59.0,22.0"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-0.5197768964994451,1,35,"55.0,55.0,57.0,59.0,25.0,23.0,52.0,64.0,62.0,69.0,67.5,29.0,59.0,22.0,53.0,35.0,18.0,64.0,21.0,31.0,57.0,56.0,30.0,31.0,24.0,51.0,42.5,63.0,61.0,29.0,47.0,33.0,27.0,56.0,57.0","64.0,62.0,23.0,55.0,62.0,57.0,59.0,55.0,55.0,64.0,42.0,30.0,57.0,22.0,64.0,55.0,64.0,23.0,22.0,29.0,59.0,50.0,29.0,53.0,29.0,59.0,57.0,23.0,53.0,57.0,55.0,29.0,30.0,59.0,22.0"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-0.5197768964994451,2,35,"55.0,55.0,57.0,59.0,25.0,23.0,52.0,64.0,62.0,69.0,67.5,29.0,59.0,22.0,53.0,35.0,18.0,64.0,21.0,31.0,57.0,56.0,30.0,31.0,24.0,51.0,42.5,63.0,61.0,29.0,47.0,33.0,27.0,56.0,57.0","64.0,62.0,23.0,55.0,62.0,57.0,59.0,55.0,55.0,64.0,42.0,30.0,57.0,22.0,64.0,55.0,64.0,23.0,22.0,29.0,59.0,50.0,29.0,53.0,29.0,59.0,57.0,23.0,53.0,57.0,55.0,29.0,30.0,59.0,22.0"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-0.5197768964994451,3,35,"55.0,55.0,57.0,59.0,25.0,23.0,52.0,64.0,62.0,69.0,67.5,29.0,59.0,22.0,53.0,35.0,18.0,64.0,21.0,31.0,57.0,56.0,30.0,31.0,24.0,51.0,42.5,63.0,61.0,29.0,47.0,33.0,27.0,56.0,57.0","64.0,62.0,23.0,55.0,62.0,57.0,59.0,55.0,55.0,64.0,42.0,30.0,57.0,22.0,64.0,55.0,64.0,23.0,22.0,29.0,59.0,50.0,29.0,53.0,29.0,59.0,57.0,23.0,53.0,57.0,55.0,29.0,30.0,59.0,22.0"
ann_level_2,nonsmoker,Blood vessels,all_nonsmoker,False,-0.5197768964994451,4,35,"55.0,55.0,57.0,59.0,25.0,23.0,52.0,64.0,62.0,69.0,67.5,29.0,59.0,22.0,53.0,35.0,18.0,64.0,21.0,31.0,57.0,56.0,30.0,31.0,24.0,51.0,42.5,63.0,61.0,29.0,47.0,33.0,27.0,56.0,57.0","64.0,62.0,23.0,55.0,62.0,57.0,59.0,55.0,55.0,64.0,42.0,30.0,57.0,22.0,64.0,55.0,64.0,23.0,22.0,29.0,59.0,50.0,29.0,53.0,29.0,59.0,57.0,23.0,53.0,57.0,55.0,29.0,30.0,59.0,22.0"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker,False,-0.5226973091238127,2,16,"55.0,55.0,23.0,69.0,64.0,62.0,18.0,64.0,67.5,22.0,57.0,57.0,59.0,52.0,53.0,29.0","62.0,62.0,64.0,64.0,55.0,55.0,22.0,69.0,22.0,18.0,23.0,59.0,57.0,57.0,69.0,64.0"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker,False,-0.5226973091238127,3,16,"55.0,55.0,23.0,69.0,64.0,62.0,18.0,64.0,67.5,22.0,57.0,57.0,59.0,52.0,53.0,29.0","62.0,62.0,64.0,64.0,55.0,55.0,22.0,69.0,22.0,18.0,23.0,59.0,57.0,57.0,69.0,64.0"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker,False,-0.5226973091238127,4,16,"55.0,55.0,23.0,69.0,64.0,62.0,18.0,64.0,67.5,22.0,57.0,57.0,59.0,52.0,53.0,29.0","62.0,62.0,64.0,64.0,55.0,55.0,22.0,69.0,22.0,18.0,23.0,59.0,57.0,57.0,69.0,64.0"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker,False,-0.5226973091238127,1,16,"55.0,55.0,23.0,69.0,64.0,62.0,18.0,64.0,67.5,22.0,57.0,57.0,59.0,52.0,53.0,29.0","62.0,62.0,64.0,64.0,55.0,55.0,22.0,69.0,22.0,18.0,23.0,59.0,57.0,57.0,69.0,64.0"
ann_level_3,nonsmoker,EC arterial,all_nonsmoker,False,-0.5226973091238127,5,16,"55.0,55.0,23.0,69.0,64.0,62.0,18.0,64.0,67.5,22.0,57.0,57.0,59.0,52.0,53.0,29.0","62.0,62.0,64.0,64.0,55.0,55.0,22.0,69.0,22.0,18.0,23.0,59.0,57.0,57.0,69.0,64.0"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.5281958399816005,5,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","59.0,62.0,59.0,59.0,56.0,42.0,42.0,59.0,55.0,56.0,56.0,62.0,42.0,63.0,57.0,52.0"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.5281958399816005,4,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","59.0,62.0,59.0,59.0,56.0,42.0,42.0,59.0,55.0,56.0,56.0,62.0,42.0,63.0,57.0,52.0"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.5281958399816005,3,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","59.0,62.0,59.0,59.0,56.0,42.0,42.0,59.0,55.0,56.0,56.0,62.0,42.0,63.0,57.0,52.0"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.5281958399816005,2,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","59.0,62.0,59.0,59.0,56.0,42.0,42.0,59.0,55.0,56.0,56.0,62.0,42.0,63.0,57.0,52.0"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.5281958399816005,1,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","59.0,62.0,59.0,59.0,56.0,42.0,42.0,59.0,55.0,56.0,56.0,62.0,42.0,63.0,57.0,52.0"
ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-0.5345943668641964,4,16,"23.0,64.0,55.0,55.0,62.0,22.0,18.0,63.0,21.0,29.0,57.0,57.0,53.0,25.0,69.0,42.5","57.0,62.0,62.0,62.0,55.0,25.0,23.0,22.0,22.0,57.0,29.0,23.0,63.0,64.0,62.0,23.0"
ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-0.5345943668641964,5,16,"23.0,64.0,55.0,55.0,62.0,22.0,18.0,63.0,21.0,29.0,57.0,57.0,53.0,25.0,69.0,42.5","57.0,62.0,62.0,62.0,55.0,25.0,23.0,22.0,22.0,57.0,29.0,23.0,63.0,64.0,62.0,23.0"
ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-0.5345943668641964,3,16,"23.0,64.0,55.0,55.0,62.0,22.0,18.0,63.0,21.0,29.0,57.0,57.0,53.0,25.0,69.0,42.5","57.0,62.0,62.0,62.0,55.0,25.0,23.0,22.0,22.0,57.0,29.0,23.0,63.0,64.0,62.0,23.0"
ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-0.5345943668641964,1,16,"23.0,64.0,55.0,55.0,62.0,22.0,18.0,63.0,21.0,29.0,57.0,57.0,53.0,25.0,69.0,42.5","57.0,62.0,62.0,62.0,55.0,25.0,23.0,22.0,22.0,57.0,29.0,23.0,63.0,64.0,62.0,23.0"
ann_level_3,nonsmoker,AT1,all_nonsmoker,False,-0.5345943668641964,2,16,"23.0,64.0,55.0,55.0,62.0,22.0,18.0,63.0,21.0,29.0,57.0,57.0,53.0,25.0,69.0,42.5","57.0,62.0,62.0,62.0,55.0,25.0,23.0,22.0,22.0,57.0,29.0,23.0,63.0,64.0,62.0,23.0"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.5358838744546963,5,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","53.0,41.0,30.0,57.0,57.0,52.0,29.0,34.0,49.0,52.0,57.0,29.0,39.0,49.0,36.0,55.0"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.5358838744546963,3,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","53.0,41.0,30.0,57.0,57.0,52.0,29.0,34.0,49.0,52.0,57.0,29.0,39.0,49.0,36.0,55.0"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.5358838744546963,2,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","53.0,41.0,30.0,57.0,57.0,52.0,29.0,34.0,49.0,52.0,57.0,29.0,39.0,49.0,36.0,55.0"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.5358838744546963,1,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","53.0,41.0,30.0,57.0,57.0,52.0,29.0,34.0,49.0,52.0,57.0,29.0,39.0,49.0,36.0,55.0"
ann_level_3,smoker,EC arterial,all_smoker,False,-0.5358838744546963,4,16,"59.0,29.0,41.0,53.0,52.5,55.0,54.0,49.0,34.0,47.0,50.0,35.0,30.0,57.5,57.0,36.0","53.0,41.0,30.0,57.0,57.0,52.0,29.0,34.0,49.0,52.0,57.0,29.0,39.0,49.0,36.0,55.0"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker,False,-0.5372878756900428,2,14,"67.5,23.0,42.5,57.0,59.0,30.0,69.0,64.0,57.0,55.0,59.0,31.0,62.0,55.0","42.0,57.0,67.0,59.0,57.0,59.0,64.0,57.0,59.0,64.0,59.0,59.0,55.0,62.0"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker,False,-0.5372878756900428,3,14,"67.5,23.0,42.5,57.0,59.0,30.0,69.0,64.0,57.0,55.0,59.0,31.0,62.0,55.0","42.0,57.0,67.0,59.0,57.0,59.0,64.0,57.0,59.0,64.0,59.0,59.0,55.0,62.0"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker,False,-0.5372878756900428,5,14,"67.5,23.0,42.5,57.0,59.0,30.0,69.0,64.0,57.0,55.0,59.0,31.0,62.0,55.0","42.0,57.0,67.0,59.0,57.0,59.0,64.0,57.0,59.0,64.0,59.0,59.0,55.0,62.0"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker,False,-0.5372878756900428,1,14,"67.5,23.0,42.5,57.0,59.0,30.0,69.0,64.0,57.0,55.0,59.0,31.0,62.0,55.0","42.0,57.0,67.0,59.0,57.0,59.0,64.0,57.0,59.0,64.0,59.0,59.0,55.0,62.0"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker,False,-0.5372878756900428,4,14,"67.5,23.0,42.5,57.0,59.0,30.0,69.0,64.0,57.0,55.0,59.0,31.0,62.0,55.0","42.0,57.0,67.0,59.0,57.0,59.0,64.0,57.0,59.0,64.0,59.0,59.0,55.0,62.0"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.5471314765297592,3,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.0,64.0,62.0,55.0,59.0,57.0,59.0,56.0,55.0,21.0,23.0,56.0,23.0,59.0,42.0,22.0,22.0"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.5471314765297592,4,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.0,64.0,62.0,55.0,59.0,57.0,59.0,56.0,55.0,21.0,23.0,56.0,23.0,59.0,42.0,22.0,22.0"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.5471314765297592,1,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.0,64.0,62.0,55.0,59.0,57.0,59.0,56.0,55.0,21.0,23.0,56.0,23.0,59.0,42.0,22.0,22.0"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.5471314765297592,2,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.0,64.0,62.0,55.0,59.0,57.0,59.0,56.0,55.0,21.0,23.0,56.0,23.0,59.0,42.0,22.0,22.0"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-0.5471314765297592,5,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.0,64.0,62.0,55.0,59.0,57.0,59.0,56.0,55.0,21.0,23.0,56.0,23.0,59.0,42.0,22.0,22.0"
ann_level_2,smoker,Blood vessels,all_smoker,False,-0.5495992613111726,5,31,"32.5,59.0,49.0,29.0,57.5,35.0,41.0,30.0,54.0,34.0,50.0,53.0,26.0,52.5,57.0,30.0,55.0,55.0,38.0,47.0,64.0,57.5,55.0,49.0,55.0,36.0,71.0,27.0,55.0,40.0,40.0","50.0,53.0,34.0,41.0,52.0,26.0,29.0,41.0,41.0,49.0,59.0,59.0,35.0,50.0,36.0,57.0,53.0,52.0,41.0,55.0,53.0,54.0,35.0,32.0,34.0,55.0,30.0,39.0,49.0,54.0,52.0"
ann_level_2,smoker,Blood vessels,all_smoker,False,-0.5495992613111726,1,31,"32.5,59.0,49.0,29.0,57.5,35.0,41.0,30.0,54.0,34.0,50.0,53.0,26.0,52.5,57.0,30.0,55.0,55.0,38.0,47.0,64.0,57.5,55.0,49.0,55.0,36.0,71.0,27.0,55.0,40.0,40.0","50.0,53.0,34.0,41.0,52.0,26.0,29.0,41.0,41.0,49.0,59.0,59.0,35.0,50.0,36.0,57.0,53.0,52.0,41.0,55.0,53.0,54.0,35.0,32.0,34.0,55.0,30.0,39.0,49.0,54.0,52.0"
ann_level_2,smoker,Blood vessels,all_smoker,False,-0.5495992613111726,2,31,"32.5,59.0,49.0,29.0,57.5,35.0,41.0,30.0,54.0,34.0,50.0,53.0,26.0,52.5,57.0,30.0,55.0,55.0,38.0,47.0,64.0,57.5,55.0,49.0,55.0,36.0,71.0,27.0,55.0,40.0,40.0","50.0,53.0,34.0,41.0,52.0,26.0,29.0,41.0,41.0,49.0,59.0,59.0,35.0,50.0,36.0,57.0,53.0,52.0,41.0,55.0,53.0,54.0,35.0,32.0,34.0,55.0,30.0,39.0,49.0,54.0,52.0"
ann_level_2,smoker,Blood vessels,all_smoker,False,-0.5495992613111726,3,31,"32.5,59.0,49.0,29.0,57.5,35.0,41.0,30.0,54.0,34.0,50.0,53.0,26.0,52.5,57.0,30.0,55.0,55.0,38.0,47.0,64.0,57.5,55.0,49.0,55.0,36.0,71.0,27.0,55.0,40.0,40.0","50.0,53.0,34.0,41.0,52.0,26.0,29.0,41.0,41.0,49.0,59.0,59.0,35.0,50.0,36.0,57.0,53.0,52.0,41.0,55.0,53.0,54.0,35.0,32.0,34.0,55.0,30.0,39.0,49.0,54.0,52.0"
ann_level_2,smoker,Blood vessels,all_smoker,False,-0.5495992613111726,4,31,"32.5,59.0,49.0,29.0,57.5,35.0,41.0,30.0,54.0,34.0,50.0,53.0,26.0,52.5,57.0,30.0,55.0,55.0,38.0,47.0,64.0,57.5,55.0,49.0,55.0,36.0,71.0,27.0,55.0,40.0,40.0","50.0,53.0,34.0,41.0,52.0,26.0,29.0,41.0,41.0,49.0,59.0,59.0,35.0,50.0,36.0,57.0,53.0,52.0,41.0,55.0,53.0,54.0,35.0,32.0,34.0,55.0,30.0,39.0,49.0,54.0,52.0"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.5713599960061677,2,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","59.0,67.0,42.0,67.0,64.0,55.0,57.0,59.0,59.0,51.0,57.0,56.0,62.0,23.0,57.0,67.0,64.0,64.0,69.0,64.0,31.0,27.0,33.0,31.0,33.0,57.0,58.0,56.0,29.0,29.0,22.0"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.5713599960061677,5,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","59.0,67.0,42.0,67.0,64.0,55.0,57.0,59.0,59.0,51.0,57.0,56.0,62.0,23.0,57.0,67.0,64.0,64.0,69.0,64.0,31.0,27.0,33.0,31.0,33.0,57.0,58.0,56.0,29.0,29.0,22.0"
