Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,EC aerocyte capillary,VEaerocyte,fridman,False,-4.173690856197721,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","40.38707601482328,71.77249246485093,45.64393954623536,45.764688836170635,71.58994014411603,50.12278318771311,68.3060319655915,52.41245059958313,83.80136130837833,64.63873537402857,58.30328360881925,57.587243675719556,107.36546206761585,43.36560419716919,53.07804081038847,163.58233338604424,60.847494809795336,44.9112349500557"
nonsmoker,Transitional AT2,AT2transitional,cellage,True,-4.181138575613312,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","46.301294661476746,40.9963660366587,51.963220326986196,55.72148059253173,82.95533194178962,81.86561222607413,65.60427174606669,68.83511650384544,118.83112012066829,36.517470832864674,58.47279015840541,46.566817548310766,90.83486907031156,22.297135620113224,53.98060559156211,76.51124316398275"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,fridman,True,-4.1964029682428405,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","32.85664533365825,88.16091859270487,32.843895528018436,96.77372690291298,116.49427336029254,62.638389909179004,55.50570347729222,88.91736695536338,66.19054258648383,80.09923067164472,63.72520896045266,54.36507052871785,17.56075678227765,22.51018067193293,73.0040405555161,30.992884882348278,62.85333903654234"
nonsmoker,Non-classical monocytes,ncMonocyte,fridman,False,-4.211461315931568,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","57.076167230281165,58.118742763996124,54.0789513195981,55.62267403454045,180.70997247966895,66.13660207729549,62.99470363539514,56.44670790606357,66.82720018758462,57.88843065418241,49.89452144431063,60.47723543629234,70.87456455711974,59.600521144692195,38.98301665451566,62.19523409589488"
nonsmoker,Transitional AT2,AT2transitional,cellage,True,-4.22861382353665,4,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","43.474808733278266,38.096105907805565,46.167378261496516,61.90057211531669,72.21664193165533,64.33230025713814,59.42823232342717,69.9944220724235,116.92977727150269,32.201950878409576,63.37562386899774,48.06275089257653,91.04912097919629,14.461903952935373,55.856113758727965,77.08707235954888"
nonsmoker,AT1,AT1,cellage,True,-4.2290784662294785,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","33.573102588762325,1.4979387171128238,71.44399701642351,50.33610733228243,24.149100819146284,94.35783793595652,75.47129428987778,49.765316834651955,30.930816425996674,49.644442211490585,44.054515974337356,61.719830990431944,4.1456235605106,42.781573253124975,80.87339565523607,52.95962094366162,37.786491716355236,60.8296005096484"
nonsmoker,Multiciliated lineage,Ciliated,cellage,True,-4.234816283250375,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","42.621112150097254,-0.2806885663200802,51.884530878878536,26.777928772355008,62.360020752730556,61.08387235637149,83.22043871091898,33.06154447117565,77.21877468333525,60.48444350208122,6.590484340599879,81.25965846431033,22.96652133180092,36.186613675431865,76.16734093375221,27.296698106836473,50.746491636856895,65.25277181566503"
nonsmoker,Macrophages,Macrophage.type2,sasp2,True,-4.244204434348142,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","49.593269942388915,54.45995243012737,48.83871066039781,75.57213363696987,57.90133836989583,67.7339847538434,-20.502398890664573,49.692797707274366,51.630851830672334,55.25049868404761,80.73104674606975,84.35857582092285,37.05750059847719"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,fridman,True,-4.269440433389671,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","14.502976173288943,100.51918254179112,51.427087136006996,68.56050836932754,25.63174182846017,73.21704836858831,42.432001033802905,72.67928138508829,126.77877762738396,57.16144819868982,65.74855733418016,47.595207895316264,124.73993894359867,47.704121988816155,64.3305012137004,75.08920393148067,49.6603713977537,56.94651530389759"
nonsmoker,Classical monocytes,cMonocyte,fridman,True,-4.296320865134612,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.64368147008812,50.121950430028576,54.908421959936064,66.87895737749992,55.603943637356046,160.5543586796985,88.67214129639112,42.92365326460275,86.39111171049231,2.522793914991965,59.0891893214238,37.964213871251665,58.76477621399332,42.779650582750776,58.160266458465564,83.57589117320083,44.4303279614273,60.58416091358926"
nonsmoker,Classical monocytes,cMonocyte,fridman,True,-4.325808283665816,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.657689710203485,49.22252969180836,55.22606095033885,66.71356046245958,54.58671686615243,149.91370128892493,84.54685593079213,45.215211676895166,88.27495081284468,-16.235188405838294,60.04737665110962,37.212541927308564,60.34053754337525,39.542866582037874,58.27999715439299,79.31481175339272,44.805589094891616,63.8877713070203"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,senmayo,True,-4.3264358291030005,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.31100707407901,47.9314037210801,69.0950261547556,43.20460214061947,63.43841870881195,61.91163244038128,86.90329252122885,110.51681729861288,98.75734374102424,64.14690546122935,108.50631949595297,64.75422087236025,14.954313344781042,47.9550365187824,84.11342104075501,48.42117165847542,83.9235051173292,17.999140187235447"
nonsmoker,Multiciliated lineage,Ciliated,cellage,True,-4.329281547807402,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","31.337775996540497,14.07840998032514,57.538048643451155,37.35784552383497,57.57205163665401,65.45462230034481,86.26150466811373,25.94064235618848,62.813037928412946,64.52416452420235,0.4329660860655551,83.91198776230729,10.95676667244178,35.95909365039613,69.43294832208251,46.60911979846082,48.63788897613387,68.05256842743174"
nonsmoker,Macrophages,Macrophage.type2,sasp2,True,-4.364967735392104,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","46.06306242010846,53.888498045538064,48.84237354929085,76.29901791306324,69.11023334460788,67.78965432863761,-19.633776909719167,49.918762863315415,50.837820712430556,55.23084206295056,95.2234393083047,84.73161602020264,37.0949614540052"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,cellage,True,-4.36899577233588,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","43.436173556934065,48.697018286761114,24.493065117986433,86.0194287677153,75.40396600613605,71.61318237859092,60.18893188017953,51.713120110387884,-5.069072947782622,57.463318732752796,77.39501968415011,67.45935822881114,59.17399884182938,59.15634936173572,118.47919858853467,26.10001002926853,44.323267525211804,68.58129674592308"
nonsmoker,Macrophages,Macrophage.type2,sasp2,True,-4.390353036883101,4,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","49.58862836049678,53.55059205226997,48.49949595694506,76.16190072605207,68.37021710780067,67.68921673730861,-19.581561771735828,49.758275909728944,50.825460222031,55.88313803865343,96.93986300776243,84.37498378753662,37.09667124687758"
nonsmoker,Transitional AT2,AT2transitional,union,True,-4.397675086146375,3,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","52.12245584378251,63.1382403831029,39.83640434634442,32.563640282291004,53.381667150868225,62.70245209960786,59.722792162410705,80.94110156161916,125.56589861475112,72.19258774452312,81.61255055761444,54.498244211113374,62.998207487227674,40.37961704058475,81.42307181851044,55.201533960253656"
nonsmoker,Multiciliated lineage,Ciliated,sasp2,False,-4.413766052759745,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.0937968467508,76.41060470132265,42.3055110932559,54.04274049556485,38.3586193676953,96.92970224828998,52.34137596315033,166.10935286444533,48.173668188207294,55.74657748762773,39.529556605028276,76.65469725034094,81.34022136172551,44.36710451925572,46.83259721288646,53.70710649327998,46.0329604716673,44.46312133111113"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,fridman,True,-4.419175769784077,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","66.77357039426332,80.33164100813748,37.452539334510504,3.514647294675477,127.74072546109656,46.296184528399635,106.26941340245241,36.32392610451207,67.99053158112693,54.267088897064326,60.393493841336145,19.839376324546677,102.92723730724074,38.07107050506994,82.61043186777158,56.3399796351,50.8776972525035"
nonsmoker,Transitional AT2,AT2transitional,union,True,-4.44786176785408,4,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","34.56887076735327,65.37619631119894,53.814919831728595,11.770927905768033,80.41278584926665,71.18377355670033,68.6259361956801,73.2428069196044,120.56359094155968,66.90665114766914,84.43515470615543,50.96635486743486,63.97785198433059,45.140148806493144,66.68564998349652,62.32340577777979"
nonsmoker,Multiciliated lineage,Ciliated,sasp2,False,-4.4528285401586,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.08022211951635,76.56429178574506,41.86147820004979,57.87610375971733,40.9571509341725,97.80409480176422,52.34475370428363,167.0077019012823,48.152212030747364,55.80570683277193,39.47865995728338,76.91649308532925,78.30636547426619,44.36874503674482,38.10495202644821,54.114338099333104,46.04207730351052,44.476896983365194"
nonsmoker,Macrophages,Mac,cellage,True,-4.474352538756797,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","64.71938634566855,56.50240405868081,56.2348559087495,55.65747172313676,-1.8172170059948058,45.2610175598609,85.48821066146797,-17.276946569095394,92.94465255737305,50.92634582391695,38.44795389741566,45.92955064539652,82.11624233492546,61.39713485367344,72.863136556004,50.03170363062545,72.22934092831056,60.03218135522284"
nonsmoker,Multiciliated lineage,Ciliated,cellage,True,-4.482983616891232,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","30.69383797955967,17.080247542437384,64.01363891938253,34.33960960533537,58.9790290328311,78.12475005149648,85.47020740061453,12.753711730776637,81.82527261621811,66.41465764540315,14.340897772194054,90.53557183246618,32.19054348140631,33.15832722095813,75.03554731676587,40.96316737906827,58.60204343837839,68.65536731490916"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,senmayo,True,-4.500310136907522,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","25.678914047360273,31.879881017348342,72.85766840957372,73.42843365203758,54.67298006203796,6.625935089729701,53.30716642891437,82.06792978169207,85.68962860107422,100.455569706154,45.320801625188714,75.5827873103317,54.335580899124665,48.4568568454113,63.05060543694408,14.792718464989427,14.038381195445552,81.19696533175409"
nonsmoker,Mast cells,Mast,senmayo,True,-4.500600506230512,3,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","62.899905296922455,88.08995377785706,67.15331940904053,64.54259107978598,55.36300676714937,102.95210754752358,61.27544394163618,55.27154764000392,56.484011291172635,45.47363145134154,67.2850735060343"
nonsmoker,Non-classical monocytes,ncMonocyte,fridman,False,-4.536708402545219,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","55.747561993786604,61.22540134191513,54.0948221841938,64.62574920255454,184.91739410669658,65.83995871782385,63.04863890047701,56.35812289164924,67.13953537851252,57.88948223025625,49.86131046055841,60.515730581761574,70.15217431405551,63.817569377797746,38.93794789916219,61.07369960522085"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,senmayo,True,-4.567058325360721,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","25.923575886103926,37.91137235304888,69.52487316238961,73.6328090796892,53.78598074722806,7.036087765422266,42.53551126481711,88.3919321516378,84.24441371244544,97.9545902769359,47.69320530955763,75.80444868693979,54.32265190300811,48.30515533135814,64.6177732961227,14.596435421328763,13.38603565466154,81.6514143592555"
nonsmoker,Transitional AT2,AT2transitional,cellage,True,-4.57376377498705,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","42.592712240276754,43.72899669138351,43.038411585416185,84.53916556016301,84.90171842948999,78.1092645596677,80.92435713717416,71.00284878986496,113.98021609103824,27.665671841336536,65.06266905715893,47.14254290541072,93.53298462408284,18.755781655905494,58.22446867780217,84.85522950592295"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,sasp2,False,-4.5792952735356645,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.30050396893887,27.02902894861558,61.53654525702058,49.743614389785684,124.3790416366734,71.95745159542362,97.92036812308223,1.3128414336119718,108.42645488065833,53.23128821063942,48.54485037211995,77.42186610732986,42.161577660384694,43.43926894112881,52.175725050343885,90.50287017767343,35.019784816889945,54.216250427208266"
nonsmoker,Multiciliated lineage,Ciliated,sasp2,False,-4.579875743743947,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.16855096474049,76.39633851892808,35.30231613783347,57.48504772378637,36.562370472892724,98.36371984623955,52.32640258862663,166.09077298309631,46.92410536373363,55.710266548387395,39.4770444949185,78.19819646880774,78.11858029593745,43.89103736131827,47.10518385637597,53.47521239388505,45.93619132888221,44.68192182478647"
nonsmoker,EC arterial,VEarterial,senmayo,False,-4.619146264945325,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","69.25551372289704,54.7301986357745,48.17290678216299,69.3953965385316,86.57229586116429,74.96951325844937,62.47209906794,37.86212551958834,81.28697911430808,40.9139654116137,52.31023302782354,44.257345090475994,62.160513123674164,51.46831019311834,58.382372111330156,86.47748259960345,175.43475157839583,53.60854865986042"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,True,-4.627685782274241,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.419721660924,163.0922133501838,40.29562839601439,58.1626448458497,73.19425000125688,74.40316161802433,81.18458510743991,111.6986805237233,66.59653057771571,50.795030638227,52.705857707427725,53.539772672371974,65.04540543114905,39.705202572689075,64.55473272985648,41.24071865002481,49.3246789965068,53.367838617440995"
nonsmoker,Macrophages,Macrophage.type2,sasp2,True,-4.629699430102123,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","49.589581933279995,58.372645128345624,48.85591244730649,76.27629754914896,69.31500647354727,67.80224693534342,-25.13737000867365,49.716817521628535,50.87291254130293,55.210121985335846,81.02689926670743,84.90648174285889,37.17912377595526"
nonsmoker,EC arterial,VEarterial,union,True,-4.633776636075087,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","39.35287742110009,25.144755195168884,21.7997718341705,54.69088154641549,101.88138542648647,64.14185605763777,69.42289932207893,77.41212071311178,110.7791483262006,74.78021450289572,46.86654309866092,62.92095428742928,10.361965073173849,40.39878004616696,75.90368543027857,93.83291435114434,4.538816518417434,74.91138845758907"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,senmayo,True,-4.64916823387098,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.35850386423299,48.320840162389416,70.24427240486541,43.67989235094548,63.431475368738305,62.17103832367809,84.80490456277899,112.72569271598528,104.11995225794175,61.981701766975036,109.69442361352387,65.17217207452853,11.809259870845587,48.98906772493609,82.73772999222922,34.95545617590468,83.16231236522657,20.042461813880465"
nonsmoker,EC arterial,VEarterial,cellage,True,-4.66294070991214,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","43.44692101031003,58.854077115654945,15.169980476932942,44.67283719401689,70.955187529991,72.23752674851872,73.99799431434127,71.37567760820272,104.22789450252758,84.80565757126206,58.91416039154532,75.0489265177657,57.76849328054681,32.883421634247156,64.78003245746069,-7.589232799093139,33.283300572067546,85.23522404159176"
nonsmoker,EC arterial,VEarterial,senmayo,False,-4.700836556715673,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","67.27981607037148,54.837795930750225,48.37676924784315,69.36179449733288,86.15952774987136,80.83966555569384,62.297973956849944,39.32645311921766,82.7052645963781,48.4226310609658,52.26283358229142,44.24505414740931,63.19888470601542,51.70827248859452,58.54390188282449,86.36222492790037,175.99015977460965,53.60937311177562"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,sasp2,False,-4.734740719646944,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.303423627783395,27.282827265122357,60.62373067892127,49.6868757809675,131.16809674676617,71.00461356556029,98.99224649494562,1.5474390664327657,104.83592179242302,52.697152692642085,48.35815220803282,77.41401398554504,41.76565518480546,43.45081839922568,54.067538861707355,90.50063590856112,34.94694164030805,53.90392403869803"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,senmayo,True,-4.736604402303482,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","25.477374000671944,32.478996501249426,72.88510512312547,73.58978137810294,52.44754447876364,7.10643742431278,52.61588309669975,90.54306641088907,85.20948791503906,101.61860403827944,46.7914213606224,76.5176503826134,54.509923699749926,48.14652494859795,64.50979982872354,13.12141746387121,12.36131201802798,79.98929703452103"
nonsmoker,CD4 T cells,Treg,sasp2,True,-4.744106733690109,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","48.142275744013524,-17.910767050350415,45.081944860668,76.4138778015958,44.34489231622288,65.20539151845578,44.272899767582636,51.68881110524481,32.3339314180262,45.94731352522094,41.07559926639902,58.839039283266445,-8.825544834498878,31.24273216624918,57.93944907738423,76.75283953501206,36.54528205411952,58.64555711652805"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,sasp2,False,-4.786677481739631,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","42.75652507677799,24.328716726864087,61.47453980349349,49.74374834900607,130.8462128305044,71.23845093320425,99.01694560581365,1.2258512588952328,105.20748430139878,53.97469626797816,44.81009236503593,77.40497075685826,42.11177676228762,43.44933776837147,50.716231515474874,90.9309490747058,34.96451577594238,54.338332622999836"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,fridman,True,-4.806498365008875,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","32.48563759775146,82.70054673190015,34.821646504289205,96.38092422812053,115.62312994171256,105.0724544764457,52.86386402234572,77.39722481568104,70.76915088782168,83.69082892430308,60.93669999044347,49.85630698831716,17.22863790305913,19.974199424747958,73.88619982117594,30.39254760901594,61.29751996278683"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,True,-4.81035915336119,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.19844935436025,152.92782458137063,40.35764896679751,60.646840271446486,70.37452766157253,74.42948077102956,80.43564803612072,135.6161233574151,66.07141663046444,50.631640310378856,51.50192616578876,55.77720332750695,64.19361669034414,38.848532670110885,69.0600748720731,40.822174400758854,49.69306008677886,53.23434211099892"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,senmayo,True,-4.844045615225036,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.54856181329532,47.95816685171688,69.85444188008056,42.998611961284354,52.17345227194525,55.72982860909324,85.51757528615025,119.27534757672032,105.05379867553711,62.42700636366583,108.3672418766962,65.15955656874586,15.484639408231516,48.67401446984535,83.82824186285777,37.61456317034966,83.88303045619907,16.443420991183295"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,sasp2,False,-4.851346349458746,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.16326533896259,27.37936064776252,60.601834624060885,49.66152128312087,130.92672256309586,70.85967084134116,98.81839576320571,1.2619401835312019,104.97834149528953,52.69490268213643,48.553929818224915,77.43578786498662,35.81059605822028,43.458581634321504,50.76011119888421,90.2226239483871,35.02298950353236,54.33866970903605"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,fridman,True,-4.860569126303276,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","58.52607408629467,79.34705841929394,40.01521879352167,-0.6946238954055985,145.9342987071578,43.08563902382536,114.56750274504739,63.56333924087718,72.00174937583795,60.462305882277946,68.24555820611744,31.872828443069324,104.08207769365725,41.65290421653929,63.80714209127161,45.896307606134116,45.29570645533488"
nonsmoker,EC arterial,VEarterial,fridman,True,-4.894878331834607,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","28.129183841387942,86.22263583014993,84.12212139383728,31.920285810352365,124.69971414641893,23.873461219209943,104.04542106078401,39.98216062318391,38.369554856244264,59.88917295856023,64.28582735265222,17.779088753017035,86.81909455103322,45.15630494908005,91.78713026762141,95.76209239711633,21.260697314920847,57.09097475965686"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,sasp2,False,-4.905830843226675,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","41.24737380339589,24.859186509076288,61.57863851900591,49.61293173952519,131.49538319161442,72.29849842016284,98.01506413931898,1.7503208305778202,105.64095979578354,52.69332076115116,48.55798490256793,77.39496184103366,36.286154689345196,43.36278132473299,50.7076148779737,90.76398529370444,35.01919315973359,54.252784431022064"
nonsmoker,EC arterial,VEarterial,fridman,True,-4.912834545609013,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","64.26979884378387,88.24160766601562,84.25943622362401,32.28543692199311,120.27904489446041,42.0891715782624,122.66725862315428,50.3082170151003,27.067062826717606,62.487653113978396,68.98996203376454,25.214565239669668,82.9785243934753,44.24263747654079,98.6952379775768,88.00113932984411,21.290061805508913,53.48071408564276"
nonsmoker,EC arterial,VEarterial,senmayo,False,-4.925683865786865,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","67.38837722753833,54.753972446217254,48.43599644468298,69.51503153568211,79.7752044180333,80.82633777740612,61.295305202646816,32.39434788397028,83.90670148064109,33.480953370748225,52.277302238226326,44.24542845553622,59.54810854855751,51.13108778276954,58.38469120167536,86.21279088677213,176.8634398355754,53.610400719774574"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,senmayo,True,-4.98742960068212,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","25.679691254385688,31.717645308550665,70.99664127659955,73.08253791114474,53.52900539871422,7.815098103111332,42.91133643421057,85.83603231789249,85.3164820951574,105.8232172206337,43.821831894287364,75.2593586505667,54.622571661313266,48.37928092503009,64.41915106147636,14.59420115221647,12.854786546423249,83.7205395914964"
nonsmoker,Macrophages,Macrophage.type2,sasp2,True,-5.003278545518116,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","49.58905743237365,53.56573750699543,48.42547643104919,76.13243538485791,68.6485656646457,67.81761078198826,-26.361290038926732,49.72706445524734,50.825173479460446,55.20516551835176,96.88615622828709,84.3532772064209,36.16786591536551"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,cellage,True,-5.018235938961086,1,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","60.46052785588885,51.288651203342184,46.27676453521697,88.32722952034257,-15.38754046782578,44.91450247013972,39.90116753237935,64.02502431802833,68.82950632089323,43.74172942290368,91.41629291505453,59.79095575016727,43.452212344449606"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,senmayo,True,-5.022012150316129,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","25.90554468311432,33.49051127714269,71.45465283835607,73.3202728051906,51.30169421654766,2.6488835555943524,51.45572095046313,85.63661535962362,84.32410071877872,106.0988808138048,47.1468025453565,75.61534376849214,54.54492413837533,48.436570724765005,64.51459964907848,15.578327519205473,13.007637705450556,84.19974026569432"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,senmayo,False,-5.046200120116368,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","65.64563356853633,48.10144591430687,55.171455789556184,58.99547273145276,93.05130932003549,46.86635003991923,63.24743651597135,66.71063132811486,59.332778618808895,52.72758000037858,42.34943380021352,56.94773797515085,88.0158369087076,-41.93536687904839,59.42571215451921,50.940536150850605,52.173420127054214"
