ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,nonsmoker,EC venous,all_nonsmoker_baseline,False,-0.013692596254565315,1,31,"59.,52.,55.,25.,67.5,29.,69.,59.,22.,64.,23.,55.,62.,18.,31.,57.,30.,24.,64.,51.,42.5,63.,57.,53.,29.,56.,33.,27.,56.,57.,21.","46.67575,53.75923,51.11801,66.19248,44.933273,40.693447,61.534164,60.738567,51.54908,53.26342,55.499214,53.230305,56.46197,51.636387,49.21885,55.243816,43.219875,33.945595,54.075905,64.009224,51.450634,41.565838,43.976818,59.925133,46.20273,44.76176,44.04153,39.002644,60.722034,47.73762,49.667988"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker_baseline,False,-0.015097395256178592,5,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","52.095337,53.022556,51.693253,65.68335,40.195534,53.19555,50.151352,48.839294,53.529694,45.049225"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker_baseline,False,-0.015097395256178592,4,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","52.095337,53.022556,51.693253,65.68335,40.195534,53.19555,50.151352,48.839294,53.529694,45.049225"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker_baseline,False,-0.015097395256178592,3,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","52.095337,53.022556,51.693253,65.68335,40.195534,53.19555,50.151352,48.839294,53.529694,45.049225"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker_baseline,False,-0.015097395256178592,2,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","52.095337,53.022556,51.693253,65.68335,40.195534,53.19555,50.151352,48.839294,53.529694,45.049225"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker_baseline,False,-0.015097395256178592,1,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","52.095337,53.022556,51.693253,65.68335,40.195534,53.19555,50.151352,48.839294,53.529694,45.049225"
ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-0.016739504256688242,3,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,49.,62.5,41.,42.","39.452576,44.162003,48.871487,42.662342,40.93552,33.215115,48.26448,36.681496,55.886726,40.227184,60.79164,42.60112,36.789993,41.06195,47.021626,62.1174,50.565083,40.588287,51.017612,42.365227,59.655,48.418163,44.057613,55.829765"
ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-0.016739504256688242,2,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,49.,62.5,41.,42.","39.452576,44.162003,48.871487,42.662342,40.93552,33.215115,48.26448,36.681496,55.886726,40.227184,60.79164,42.60112,36.789993,41.06195,47.021626,62.1174,50.565083,40.588287,51.017612,42.365227,59.655,48.418163,44.057613,55.829765"
ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-0.016739504256688242,1,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,49.,62.5,41.,42.","39.452576,44.162003,48.871487,42.662342,40.93552,33.215115,48.26448,36.681496,55.886726,40.227184,60.79164,42.60112,36.789993,41.06195,47.021626,62.1174,50.565083,40.588287,51.017612,42.365227,59.655,48.418163,44.057613,55.829765"
ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-0.016739504256688242,4,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,49.,62.5,41.,42.","39.452576,44.162003,48.871487,42.662342,40.93552,33.215115,48.26448,36.681496,55.886726,40.227184,60.79164,42.60112,36.789993,41.06195,47.021626,62.1174,50.565083,40.588287,51.017612,42.365227,59.655,48.418163,44.057613,55.829765"
ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-0.016739504256688242,5,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,49.,62.5,41.,42.","39.452576,44.162003,48.871487,42.662342,40.93552,33.215115,48.26448,36.681496,55.886726,40.227184,60.79164,42.60112,36.789993,41.06195,47.021626,62.1174,50.565083,40.588287,51.017612,42.365227,59.655,48.418163,44.057613,55.829765"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.01732355486628001,1,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","40.24534,54.640434,55.019306,55.36229,54.690834,53.691105,54.438248,54.366566,54.70878,61.141953,55.4391,51.441025,52.00372,49.365864"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.01732355486628001,5,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","40.24534,54.640434,55.019306,55.36229,54.690834,53.691105,54.438248,54.366566,54.70878,61.141953,55.4391,51.441025,52.00372,49.365864"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.01732355486628001,3,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","40.24534,54.640434,55.019306,55.36229,54.690834,53.691105,54.438248,54.366566,54.70878,61.141953,55.4391,51.441025,52.00372,49.365864"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.01732355486628001,2,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","40.24534,54.640434,55.019306,55.36229,54.690834,53.691105,54.438248,54.366566,54.70878,61.141953,55.4391,51.441025,52.00372,49.365864"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.01732355486628001,4,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","40.24534,54.640434,55.019306,55.36229,54.690834,53.691105,54.438248,54.366566,54.70878,61.141953,55.4391,51.441025,52.00372,49.365864"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.023142193512861953,1,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","60.215664,29.577887,18.592499,55.917713,31.572012,29.808363,52.50381,44.175472,43.80765,47.981827,38.942986,49.195232,51.029152,47.2594,32.211094,39.068253,48.855232,27.654133,45.430416,56.55903,49.823902,44.905197,42.681858,44.83143,49.903664,41.827473,26.011457,45.43813,25.95024,59.068264,27.991592,30.209768,31.687683,48.74016,63.750866,53.765247"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.023142193512861953,5,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","60.215664,29.577887,18.592499,55.917713,31.572012,29.808363,52.50381,44.175472,43.80765,47.981827,38.942986,49.195232,51.029152,47.2594,32.211094,39.068253,48.855232,27.654133,45.430416,56.55903,49.823902,44.905197,42.681858,44.83143,49.903664,41.827473,26.011457,45.43813,25.95024,59.068264,27.991592,30.209768,31.687683,48.74016,63.750866,53.765247"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.023142193512861953,4,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","60.215664,29.577887,18.592499,55.917713,31.572012,29.808363,52.50381,44.175472,43.80765,47.981827,38.942986,49.195232,51.029152,47.2594,32.211094,39.068253,48.855232,27.654133,45.430416,56.55903,49.823902,44.905197,42.681858,44.83143,49.903664,41.827473,26.011457,45.43813,25.95024,59.068264,27.991592,30.209768,31.687683,48.74016,63.750866,53.765247"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.023142193512861953,3,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","60.215664,29.577887,18.592499,55.917713,31.572012,29.808363,52.50381,44.175472,43.80765,47.981827,38.942986,49.195232,51.029152,47.2594,32.211094,39.068253,48.855232,27.654133,45.430416,56.55903,49.823902,44.905197,42.681858,44.83143,49.903664,41.827473,26.011457,45.43813,25.95024,59.068264,27.991592,30.209768,31.687683,48.74016,63.750866,53.765247"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker_baseline,False,-0.023142193512861953,2,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","60.215664,29.577887,18.592499,55.917713,31.572012,29.808363,52.50381,44.175472,43.80765,47.981827,38.942986,49.195232,51.029152,47.2594,32.211094,39.068253,48.855232,27.654133,45.430416,56.55903,49.823902,44.905197,42.681858,44.83143,49.903664,41.827473,26.011457,45.43813,25.95024,59.068264,27.991592,30.209768,31.687683,48.74016,63.750866,53.765247"
ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.05011376946059709,5,16,"23.,42.5,64.,57.,59.,67.5,51.,52.,31.,18.,76.,55.,56.,25.,62.,56.","56.246986,51.070652,50.862118,55.965206,52.19962,36.120094,45.739933,55.810608,49.683628,49.065235,50.431023,50.61728,49.88039,50.16486,52.321465,48.632294"
ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.05011376946059709,1,16,"23.,42.5,64.,57.,59.,67.5,51.,52.,31.,18.,76.,55.,56.,25.,62.,56.","56.246986,51.070652,50.862118,55.965206,52.19962,36.120094,45.739933,55.810608,49.683628,49.065235,50.431023,50.61728,49.88039,50.16486,52.321465,48.632294"
ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.05011376946059709,2,16,"23.,42.5,64.,57.,59.,67.5,51.,52.,31.,18.,76.,55.,56.,25.,62.,56.","56.246986,51.070652,50.862118,55.965206,52.19962,36.120094,45.739933,55.810608,49.683628,49.065235,50.431023,50.61728,49.88039,50.16486,52.321465,48.632294"
ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.05011376946059709,3,16,"23.,42.5,64.,57.,59.,67.5,51.,52.,31.,18.,76.,55.,56.,25.,62.,56.","56.246986,51.070652,50.862118,55.965206,52.19962,36.120094,45.739933,55.810608,49.683628,49.065235,50.431023,50.61728,49.88039,50.16486,52.321465,48.632294"
ann_level_4,nonsmoker,B cells,all_nonsmoker_baseline,False,-0.05011376946059709,4,16,"23.,42.5,64.,57.,59.,67.5,51.,52.,31.,18.,76.,55.,56.,25.,62.,56.","56.246986,51.070652,50.862118,55.965206,52.19962,36.120094,45.739933,55.810608,49.683628,49.065235,50.431023,50.61728,49.88039,50.16486,52.321465,48.632294"
ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.05050389636329622,1,29,"49.,41.,38.,42.5,40.,54.,32.5,55.,57.5,49.,34.,35.,50.,47.,30.,59.,52.5,26.,29.,53.,57.,42.,35.,55.,40.,36.,30.,57.5,55.","42.269207,43.39022,39.6432,48.164303,44.804306,40.40704,47.98519,43.65314,41.590313,33.474373,41.111423,48.047825,53.803116,45.640907,43.476334,42.550842,44.288754,49.860157,37.48611,47.1975,43.20935,45.066383,37.798164,44.355247,40.31102,45.273,40.567898,50.167397,42.042606"
ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.05050389636329622,2,29,"49.,41.,38.,42.5,40.,54.,32.5,55.,57.5,49.,34.,35.,50.,47.,30.,59.,52.5,26.,29.,53.,57.,42.,35.,55.,40.,36.,30.,57.5,55.","42.269207,43.39022,39.6432,48.164303,44.804306,40.40704,47.98519,43.65314,41.590313,33.474373,41.111423,48.047825,53.803116,45.640907,43.476334,42.550842,44.288754,49.860157,37.48611,47.1975,43.20935,45.066383,37.798164,44.355247,40.31102,45.273,40.567898,50.167397,42.042606"
ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.05050389636329622,3,29,"49.,41.,38.,42.5,40.,54.,32.5,55.,57.5,49.,34.,35.,50.,47.,30.,59.,52.5,26.,29.,53.,57.,42.,35.,55.,40.,36.,30.,57.5,55.","42.269207,43.39022,39.6432,48.164303,44.804306,40.40704,47.98519,43.65314,41.590313,33.474373,41.111423,48.047825,53.803116,45.640907,43.476334,42.550842,44.288754,49.860157,37.48611,47.1975,43.20935,45.066383,37.798164,44.355247,40.31102,45.273,40.567898,50.167397,42.042606"
ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.05050389636329622,4,29,"49.,41.,38.,42.5,40.,54.,32.5,55.,57.5,49.,34.,35.,50.,47.,30.,59.,52.5,26.,29.,53.,57.,42.,35.,55.,40.,36.,30.,57.5,55.","42.269207,43.39022,39.6432,48.164303,44.804306,40.40704,47.98519,43.65314,41.590313,33.474373,41.111423,48.047825,53.803116,45.640907,43.476334,42.550842,44.288754,49.860157,37.48611,47.1975,43.20935,45.066383,37.798164,44.355247,40.31102,45.273,40.567898,50.167397,42.042606"
ann_level_4,smoker,Alveolar macrophages,all_smoker_baseline,False,-0.05050389636329622,5,29,"49.,41.,38.,42.5,40.,54.,32.5,55.,57.5,49.,34.,35.,50.,47.,30.,59.,52.5,26.,29.,53.,57.,42.,35.,55.,40.,36.,30.,57.5,55.","42.269207,43.39022,39.6432,48.164303,44.804306,40.40704,47.98519,43.65314,41.590313,33.474373,41.111423,48.047825,53.803116,45.640907,43.476334,42.550842,44.288754,49.860157,37.48611,47.1975,43.20935,45.066383,37.798164,44.355247,40.31102,45.273,40.567898,50.167397,42.042606"
ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-0.05838303833746483,4,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","51.287437,47.67606,50.7387,45.380936,50.19602,43.122074,41.48938,33.857323,38.49122,40.1182,32.76185,34.148056,51.697174,58.521797,50.13679,39.19177"
ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-0.05838303833746483,1,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","51.287437,47.67606,50.7387,45.380936,50.19602,43.122074,41.48938,33.857323,38.49122,40.1182,32.76185,34.148056,51.697174,58.521797,50.13679,39.19177"
ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-0.05838303833746483,2,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","51.287437,47.67606,50.7387,45.380936,50.19602,43.122074,41.48938,33.857323,38.49122,40.1182,32.76185,34.148056,51.697174,58.521797,50.13679,39.19177"
ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-0.05838303833746483,3,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","51.287437,47.67606,50.7387,45.380936,50.19602,43.122074,41.48938,33.857323,38.49122,40.1182,32.76185,34.148056,51.697174,58.521797,50.13679,39.19177"
ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-0.05838303833746483,5,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","51.287437,47.67606,50.7387,45.380936,50.19602,43.122074,41.48938,33.857323,38.49122,40.1182,32.76185,34.148056,51.697174,58.521797,50.13679,39.19177"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.06617521917114177,5,28,"42.5,23.,56.,57.,76.,25.,67.5,55.,51.,64.,55.,62.,64.,47.,21.,53.,59.,35.,69.,56.,22.,18.,59.,29.,31.,52.,57.,63.","44.53235,50.17485,41.235622,31.848368,56.17952,49.736618,33.542442,55.436687,51.304386,49.593227,54.257717,48.009537,41.068768,47.3154,36.487526,44.932964,50.888733,49.65882,44.6572,49.464172,32.961823,47.51707,41.821335,43.301178,46.942356,58.74219,57.57173,29.889688"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.06617521917114177,4,28,"42.5,23.,56.,57.,76.,25.,67.5,55.,51.,64.,55.,62.,64.,47.,21.,53.,59.,35.,69.,56.,22.,18.,59.,29.,31.,52.,57.,63.","44.53235,50.17485,41.235622,31.848368,56.17952,49.736618,33.542442,55.436687,51.304386,49.593227,54.257717,48.009537,41.068768,47.3154,36.487526,44.932964,50.888733,49.65882,44.6572,49.464172,32.961823,47.51707,41.821335,43.301178,46.942356,58.74219,57.57173,29.889688"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.06617521917114177,3,28,"42.5,23.,56.,57.,76.,25.,67.5,55.,51.,64.,55.,62.,64.,47.,21.,53.,59.,35.,69.,56.,22.,18.,59.,29.,31.,52.,57.,63.","44.53235,50.17485,41.235622,31.848368,56.17952,49.736618,33.542442,55.436687,51.304386,49.593227,54.257717,48.009537,41.068768,47.3154,36.487526,44.932964,50.888733,49.65882,44.6572,49.464172,32.961823,47.51707,41.821335,43.301178,46.942356,58.74219,57.57173,29.889688"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.06617521917114177,2,28,"42.5,23.,56.,57.,76.,25.,67.5,55.,51.,64.,55.,62.,64.,47.,21.,53.,59.,35.,69.,56.,22.,18.,59.,29.,31.,52.,57.,63.","44.53235,50.17485,41.235622,31.848368,56.17952,49.736618,33.542442,55.436687,51.304386,49.593227,54.257717,48.009537,41.068768,47.3154,36.487526,44.932964,50.888733,49.65882,44.6572,49.464172,32.961823,47.51707,41.821335,43.301178,46.942356,58.74219,57.57173,29.889688"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker_baseline,False,-0.06617521917114177,1,28,"42.5,23.,56.,57.,76.,25.,67.5,55.,51.,64.,55.,62.,64.,47.,21.,53.,59.,35.,69.,56.,22.,18.,59.,29.,31.,52.,57.,63.","44.53235,50.17485,41.235622,31.848368,56.17952,49.736618,33.542442,55.436687,51.304386,49.593227,54.257717,48.009537,41.068768,47.3154,36.487526,44.932964,50.888733,49.65882,44.6572,49.464172,32.961823,47.51707,41.821335,43.301178,46.942356,58.74219,57.57173,29.889688"
ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.07423845348507307,3,29,"35.,35.,38.,26.,30.,30.,50.,64.,49.,53.,54.,34.,47.,55.,29.,40.,55.,59.,62.5,41.,55.,52.5,57.,49.,42.,57.5,32.5,25.,36.","38.58869,44.816566,50.284016,44.026394,47.614956,50.86824,55.160995,47.973583,35.23815,51.27074,39.41288,37.274063,56.466393,43.194912,42.331905,46.834797,52.976562,63.31784,55.08245,39.80809,34.429714,58.938602,44.58417,44.349823,48.638557,50.517857,35.09234,39.848324,67.44508"
ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.07423845348507307,2,29,"35.,35.,38.,26.,30.,30.,50.,64.,49.,53.,54.,34.,47.,55.,29.,40.,55.,59.,62.5,41.,55.,52.5,57.,49.,42.,57.5,32.5,25.,36.","38.58869,44.816566,50.284016,44.026394,47.614956,50.86824,55.160995,47.973583,35.23815,51.27074,39.41288,37.274063,56.466393,43.194912,42.331905,46.834797,52.976562,63.31784,55.08245,39.80809,34.429714,58.938602,44.58417,44.349823,48.638557,50.517857,35.09234,39.848324,67.44508"
ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.07423845348507307,4,29,"35.,35.,38.,26.,30.,30.,50.,64.,49.,53.,54.,34.,47.,55.,29.,40.,55.,59.,62.5,41.,55.,52.5,57.,49.,42.,57.5,32.5,25.,36.","38.58869,44.816566,50.284016,44.026394,47.614956,50.86824,55.160995,47.973583,35.23815,51.27074,39.41288,37.274063,56.466393,43.194912,42.331905,46.834797,52.976562,63.31784,55.08245,39.80809,34.429714,58.938602,44.58417,44.349823,48.638557,50.517857,35.09234,39.848324,67.44508"
ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.07423845348507307,1,29,"35.,35.,38.,26.,30.,30.,50.,64.,49.,53.,54.,34.,47.,55.,29.,40.,55.,59.,62.5,41.,55.,52.5,57.,49.,42.,57.5,32.5,25.,36.","38.58869,44.816566,50.284016,44.026394,47.614956,50.86824,55.160995,47.973583,35.23815,51.27074,39.41288,37.274063,56.466393,43.194912,42.331905,46.834797,52.976562,63.31784,55.08245,39.80809,34.429714,58.938602,44.58417,44.349823,48.638557,50.517857,35.09234,39.848324,67.44508"
ann_level_2,smoker,Airway epithelium,all_smoker_baseline,False,-0.07423845348507307,5,29,"35.,35.,38.,26.,30.,30.,50.,64.,49.,53.,54.,34.,47.,55.,29.,40.,55.,59.,62.5,41.,55.,52.5,57.,49.,42.,57.5,32.5,25.,36.","38.58869,44.816566,50.284016,44.026394,47.614956,50.86824,55.160995,47.973583,35.23815,51.27074,39.41288,37.274063,56.466393,43.194912,42.331905,46.834797,52.976562,63.31784,55.08245,39.80809,34.429714,58.938602,44.58417,44.349823,48.638557,50.517857,35.09234,39.848324,67.44508"
ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.09853741828994456,3,37,"49.,41.,38.,42.5,40.,54.,32.5,62.5,55.,57.,55.,40.,53.,36.,57.5,42.,49.,34.,35.,30.,55.,50.,47.,29.,59.,57.5,52.5,55.,26.,29.,27.,35.,71.,30.,57.5,55.,25.","42.988625,45.991276,40.512,50.020844,45.88646,36.668793,48.473324,51.723583,44.051804,44.55817,44.42678,44.635155,46.997135,47.438034,41.026978,47.366657,33.83949,40.159164,53.368885,44.774513,40.88284,55.288986,43.676785,37.19527,48.192436,60.83568,47.538113,47.376297,47.92119,50.527878,42.34119,37.693813,35.811638,34.4503,52.944115,37.740913,42.662067"
ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.09853741828994456,5,37,"49.,41.,38.,42.5,40.,54.,32.5,62.5,55.,57.,55.,40.,53.,36.,57.5,42.,49.,34.,35.,30.,55.,50.,47.,29.,59.,57.5,52.5,55.,26.,29.,27.,35.,71.,30.,57.5,55.,25.","42.988625,45.991276,40.512,50.020844,45.88646,36.668793,48.473324,51.723583,44.051804,44.55817,44.42678,44.635155,46.997135,47.438034,41.026978,47.366657,33.83949,40.159164,53.368885,44.774513,40.88284,55.288986,43.676785,37.19527,48.192436,60.83568,47.538113,47.376297,47.92119,50.527878,42.34119,37.693813,35.811638,34.4503,52.944115,37.740913,42.662067"
ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.09853741828994456,1,37,"49.,41.,38.,42.5,40.,54.,32.5,62.5,55.,57.,55.,40.,53.,36.,57.5,42.,49.,34.,35.,30.,55.,50.,47.,29.,59.,57.5,52.5,55.,26.,29.,27.,35.,71.,30.,57.5,55.,25.","42.988625,45.991276,40.512,50.020844,45.88646,36.668793,48.473324,51.723583,44.051804,44.55817,44.42678,44.635155,46.997135,47.438034,41.026978,47.366657,33.83949,40.159164,53.368885,44.774513,40.88284,55.288986,43.676785,37.19527,48.192436,60.83568,47.538113,47.376297,47.92119,50.527878,42.34119,37.693813,35.811638,34.4503,52.944115,37.740913,42.662067"
ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.09853741828994456,2,37,"49.,41.,38.,42.5,40.,54.,32.5,62.5,55.,57.,55.,40.,53.,36.,57.5,42.,49.,34.,35.,30.,55.,50.,47.,29.,59.,57.5,52.5,55.,26.,29.,27.,35.,71.,30.,57.5,55.,25.","42.988625,45.991276,40.512,50.020844,45.88646,36.668793,48.473324,51.723583,44.051804,44.55817,44.42678,44.635155,46.997135,47.438034,41.026978,47.366657,33.83949,40.159164,53.368885,44.774513,40.88284,55.288986,43.676785,37.19527,48.192436,60.83568,47.538113,47.376297,47.92119,50.527878,42.34119,37.693813,35.811638,34.4503,52.944115,37.740913,42.662067"
ann_level_3,smoker,Macrophages,all_smoker_baseline,False,-0.09853741828994456,4,37,"49.,41.,38.,42.5,40.,54.,32.5,62.5,55.,57.,55.,40.,53.,36.,57.5,42.,49.,34.,35.,30.,55.,50.,47.,29.,59.,57.5,52.5,55.,26.,29.,27.,35.,71.,30.,57.5,55.,25.","42.988625,45.991276,40.512,50.020844,45.88646,36.668793,48.473324,51.723583,44.051804,44.55817,44.42678,44.635155,46.997135,47.438034,41.026978,47.366657,33.83949,40.159164,53.368885,44.774513,40.88284,55.288986,43.676785,37.19527,48.192436,60.83568,47.538113,47.376297,47.92119,50.527878,42.34119,37.693813,35.811638,34.4503,52.944115,37.740913,42.662067"
ann_level_4,smoker,Interstitial macrophages,all_smoker_baseline,False,-0.10531079250884945,4,34,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,62.5,40.,30.,55.,34.,42.5,47.,49.,29.,59.,54.,38.,52.5,55.,29.,26.,27.,71.,30.,55.,57.5,55.,50.,49.,25.","44.07437,45.779957,47.371117,48.517063,47.478664,47.97145,49.43094,48.123447,47.859776,50.61522,48.569088,45.417377,43.9882,41.485157,52.545406,45.42965,46.42948,37.854977,51.391056,42.48402,43.342197,50.655125,47.909645,50.53571,55.40515,43.142155,41.01006,41.478806,50.69277,52.81014,37.93101,62.51426,32.987057,45.12656"
ann_level_4,smoker,Interstitial macrophages,all_smoker_baseline,False,-0.10531079250884945,3,34,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,62.5,40.,30.,55.,34.,42.5,47.,49.,29.,59.,54.,38.,52.5,55.,29.,26.,27.,71.,30.,55.,57.5,55.,50.,49.,25.","44.07437,45.779957,47.371117,48.517063,47.478664,47.97145,49.43094,48.123447,47.859776,50.61522,48.569088,45.417377,43.9882,41.485157,52.545406,45.42965,46.42948,37.854977,51.391056,42.48402,43.342197,50.655125,47.909645,50.53571,55.40515,43.142155,41.01006,41.478806,50.69277,52.81014,37.93101,62.51426,32.987057,45.12656"
ann_level_4,smoker,Interstitial macrophages,all_smoker_baseline,False,-0.10531079250884945,2,34,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,62.5,40.,30.,55.,34.,42.5,47.,49.,29.,59.,54.,38.,52.5,55.,29.,26.,27.,71.,30.,55.,57.5,55.,50.,49.,25.","44.07437,45.779957,47.371117,48.517063,47.478664,47.97145,49.43094,48.123447,47.859776,50.61522,48.569088,45.417377,43.9882,41.485157,52.545406,45.42965,46.42948,37.854977,51.391056,42.48402,43.342197,50.655125,47.909645,50.53571,55.40515,43.142155,41.01006,41.478806,50.69277,52.81014,37.93101,62.51426,32.987057,45.12656"
ann_level_4,smoker,Interstitial macrophages,all_smoker_baseline,False,-0.10531079250884945,1,34,"55.,57.,41.,32.5,40.,53.,36.,57.5,42.,62.5,40.,30.,55.,34.,42.5,47.,49.,29.,59.,54.,38.,52.5,55.,29.,26.,27.,71.,30.,55.,57.5,55.,50.,49.,25.","44.07437,45.779957,47.371117,48.517063,47.478664,47.97145,49.43094,48.123447,47.859776,50.61522,48.569088,45.417377,43.9882,41.485157,52.545406,45.42965,46.42948,37.854977,51.391056,42.48402,43.342197,50.655125,47.909645,50.53571,55.40515,43.142155,41.01006,41.478806,50.69277,52.81014,37.93101,62.51426,32.987057,45.12656"
