,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
17,ann_level_2,smoker,Fibroblast lineage,all_smoker_baseline,False,-1.8158979674633517,1.6894399304230876,3,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.755361414973322,29.93012474184423,29.61656666118111,37.512504022504764,39.16084114223498,43.011484478351925,37.34801248340118,39.83292137486387,40.2993610031636,33.997532943279644,32.803656897501384,29.01035172728996,33.88403513508617,30.01188912956876,30.99229862363051,34.29276230854859"
89,ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-1.8525538384149525,1.7003256247201182,5,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.946620176414243,30.10004402633826,29.836469687767824,36.69978714650585,39.15628544883197,42.819720407667866,37.00882798291942,39.806855446195755,40.1672999279335,33.53125939013615,32.932500364965215,28.821146315932367,33.39087598186365,29.779754785788384,29.88992101615577,34.41630144571438"
85,ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-1.8525538384149525,1.7003256247201182,1,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.946620176414243,30.10004402633826,29.836469687767824,36.69978714650585,39.15628544883197,42.819720407667866,37.00882798291942,39.806855446195755,40.1672999279335,33.53125939013615,32.932500364965215,28.821146315932367,33.39087598186365,29.779754785788384,29.88992101615577,34.41630144571438"
88,ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-1.8525538384149525,1.7003256247201182,4,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.946620176414243,30.10004402633826,29.836469687767824,36.69978714650585,39.15628544883197,42.819720407667866,37.00882798291942,39.806855446195755,40.1672999279335,33.53125939013615,32.932500364965215,28.821146315932367,33.39087598186365,29.779754785788384,29.88992101615577,34.41630144571438"
87,ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-1.8525538384149525,1.7003256247201182,3,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.946620176414243,30.10004402633826,29.836469687767824,36.69978714650585,39.15628544883197,42.819720407667866,37.00882798291942,39.806855446195755,40.1672999279335,33.53125939013615,32.932500364965215,28.821146315932367,33.39087598186365,29.779754785788384,29.88992101615577,34.41630144571438"
86,ann_level_3,smoker,Fibroblasts,all_smoker_baseline,False,-1.8525538384149525,1.7003256247201182,2,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.946620176414243,30.10004402633826,29.836469687767824,36.69978714650585,39.15628544883197,42.819720407667866,37.00882798291942,39.806855446195755,40.1672999279335,33.53125939013615,32.932500364965215,28.821146315932367,33.39087598186365,29.779754785788384,29.88992101615577,34.41630144571438"
555,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker_baseline,False,-1.8579942641155518,1.329683725477805,1,5,5,"88.0,25.0,55.0,62.0,64.0","25.109162256474004,60.02514576612445,52.0094130138691,47.42548046964771,42.87266884557595"
556,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker_baseline,False,-1.8579942641155518,1.329683725477805,2,5,5,"88.0,25.0,55.0,62.0,64.0","25.109162256474004,60.02514576612445,52.0094130138691,47.42548046964771,42.87266884557595"
557,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker_baseline,False,-1.8579942641155518,1.329683725477805,3,5,5,"88.0,25.0,55.0,62.0,64.0","25.109162256474004,60.02514576612445,52.0094130138691,47.42548046964771,42.87266884557595"
558,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker_baseline,False,-1.8579942641155518,1.329683725477805,4,5,5,"88.0,25.0,55.0,62.0,64.0","25.109162256474004,60.02514576612445,52.0094130138691,47.42548046964771,42.87266884557595"
559,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker_baseline,False,-1.8579942641155518,1.329683725477805,5,5,5,"88.0,25.0,55.0,62.0,64.0","25.109162256474004,60.02514576612445,52.0094130138691,47.42548046964771,42.87266884557595"
13,ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-2.4928520716820133,1.5588176941816763,4,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.016995880008196,38.368255238607226,39.74682044141738,37.459917845555324,29.91933199822645,38.81966124883607,31.102097441191304,32.76758963315599,26.494005001804066,9.501449681854666,48.87179343729145,34.094022756613285,32.55714225879805,32.09886768144049"
11,ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-2.4928520716820133,1.5588176941816763,2,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.016995880008196,38.368255238607226,39.74682044141738,37.459917845555324,29.91933199822645,38.81966124883607,31.102097441191304,32.76758963315599,26.494005001804066,9.501449681854666,48.87179343729145,34.094022756613285,32.55714225879805,32.09886768144049"
14,ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-2.4928520716820133,1.5588176941816763,5,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.016995880008196,38.368255238607226,39.74682044141738,37.459917845555324,29.91933199822645,38.81966124883607,31.102097441191304,32.76758963315599,26.494005001804066,9.501449681854666,48.87179343729145,34.094022756613285,32.55714225879805,32.09886768144049"
10,ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-2.4928520716820133,1.5588176941816763,1,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.016995880008196,38.368255238607226,39.74682044141738,37.459917845555324,29.91933199822645,38.81966124883607,31.102097441191304,32.76758963315599,26.494005001804066,9.501449681854666,48.87179343729145,34.094022756613285,32.55714225879805,32.09886768144049"
12,ann_level_2,smoker,Blood vessels,all_smoker_baseline,False,-2.4928520716820133,1.5588176941816763,3,19,14,"65.0,66.0,57.5,32.5,52.5,57.5,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.016995880008196,38.368255238607226,39.74682044141738,37.459917845555324,29.91933199822645,38.81966124883607,31.102097441191304,32.76758963315599,26.494005001804066,9.501449681854666,48.87179343729145,34.094022756613285,32.55714225879805,32.09886768144049"
50,ann_level_3,smoker,AT2,all_smoker_baseline,False,-3.656887523186187,1.7003414960655079,1,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","51.93648599855999,52.8844249521639,52.68267535472421,21.781571156242887,21.611961896411398,27.700116722628145,40.09963315496803,30.60857278899294,36.12422751782546,33.20690316544106,29.443808418706702,31.44950721936533,29.405937698355466,30.471106918091657"
54,ann_level_3,smoker,AT2,all_smoker_baseline,False,-3.656887523186187,1.7003414960655079,5,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","51.93648599855999,52.8844249521639,52.68267535472421,21.781571156242887,21.611961896411398,27.700116722628145,40.09963315496803,30.60857278899294,36.12422751782546,33.20690316544106,29.443808418706702,31.44950721936533,29.405937698355466,30.471106918091657"
53,ann_level_3,smoker,AT2,all_smoker_baseline,False,-3.656887523186187,1.7003414960655079,4,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","51.93648599855999,52.8844249521639,52.68267535472421,21.781571156242887,21.611961896411398,27.700116722628145,40.09963315496803,30.60857278899294,36.12422751782546,33.20690316544106,29.443808418706702,31.44950721936533,29.405937698355466,30.471106918091657"
51,ann_level_3,smoker,AT2,all_smoker_baseline,False,-3.656887523186187,1.7003414960655079,2,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","51.93648599855999,52.8844249521639,52.68267535472421,21.781571156242887,21.611961896411398,27.700116722628145,40.09963315496803,30.60857278899294,36.12422751782546,33.20690316544106,29.443808418706702,31.44950721936533,29.405937698355466,30.471106918091657"
52,ann_level_3,smoker,AT2,all_smoker_baseline,False,-3.656887523186187,1.7003414960655079,3,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","51.93648599855999,52.8844249521639,52.68267535472421,21.781571156242887,21.611961896411398,27.700116722628145,40.09963315496803,30.60857278899294,36.12422751782546,33.20690316544106,29.443808418706702,31.44950721936533,29.405937698355466,30.471106918091657"
193,ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,-4.435948614520581,2.4612937140141087,4,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","30.51873565593864,31.123323341162855,31.022842237379283,16.076453899304035,10.588084512059165,17.576893150683475,26.24154547519445,30.618091463255503,8.339908094303148,22.366539229752682,12.163445676019261,13.093421307997055,29.628704857707312"
190,ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,-4.435948614520581,2.4612937140141087,1,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","30.51873565593864,31.123323341162855,31.022842237379283,16.076453899304035,10.588084512059165,17.576893150683475,26.24154547519445,30.618091463255503,8.339908094303148,22.366539229752682,12.163445676019261,13.093421307997055,29.628704857707312"
191,ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,-4.435948614520581,2.4612937140141087,2,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","30.51873565593864,31.123323341162855,31.022842237379283,16.076453899304035,10.588084512059165,17.576893150683475,26.24154547519445,30.618091463255503,8.339908094303148,22.366539229752682,12.163445676019261,13.093421307997055,29.628704857707312"
192,ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,-4.435948614520581,2.4612937140141087,3,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","30.51873565593864,31.123323341162855,31.022842237379283,16.076453899304035,10.588084512059165,17.576893150683475,26.24154547519445,30.618091463255503,8.339908094303148,22.366539229752682,12.163445676019261,13.093421307997055,29.628704857707312"
194,ann_level_4,smoker,CD4 T cells,all_smoker_baseline,False,-4.435948614520581,2.4612937140141087,5,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","30.51873565593864,31.123323341162855,31.022842237379283,16.076453899304035,10.588084512059165,17.576893150683475,26.24154547519445,30.618091463255503,8.339908094303148,22.366539229752682,12.163445676019261,13.093421307997055,29.628704857707312"
235,ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,-4.494578516074424,0.7202072721293429,1,11,5,"57.5,52.5,57.5,55.0,47.0","47.099268801113254,46.95248752463418,41.90933644815538,49.163434513245946,49.312959441730015"
238,ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,-4.494578516074424,0.7202072721293429,4,11,5,"57.5,52.5,57.5,55.0,47.0","47.099268801113254,46.95248752463418,41.90933644815538,49.163434513245946,49.312959441730015"
239,ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,-4.494578516074424,0.7202072721293429,5,11,5,"57.5,52.5,57.5,55.0,47.0","47.099268801113254,46.95248752463418,41.90933644815538,49.163434513245946,49.312959441730015"
237,ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,-4.494578516074424,0.7202072721293429,3,11,5,"57.5,52.5,57.5,55.0,47.0","47.099268801113254,46.95248752463418,41.90933644815538,49.163434513245946,49.312959441730015"
236,ann_level_4,smoker,EC venous pulmonary,all_smoker_baseline,False,-4.494578516074424,0.7202072721293429,2,11,5,"57.5,52.5,57.5,55.0,47.0","47.099268801113254,46.95248752463418,41.90933644815538,49.163434513245946,49.312959441730015"
99,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,5,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
274,ann_level_4,smoker,NK cells,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,5,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
273,ann_level_4,smoker,NK cells,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,4,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
271,ann_level_4,smoker,NK cells,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,2,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
270,ann_level_4,smoker,NK cells,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,1,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
98,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,4,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
95,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,1,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
96,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,2,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
97,ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,3,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
272,ann_level_4,smoker,NK cells,all_smoker_baseline,False,-7.14482104867824,2.588756514418529,3,16,9,"72.0,65.0,32.0,66.0,62.5,31.0,64.0,50.0,55.0","22.84446650136941,23.149299274025093,23.196352205342016,23.002832089716858,17.616042430460197,22.896752727927144,3.6291080258049107,4.965183653563038,30.04589711342591"
6,ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-7.242571452760192,2.162592450039635,2,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","52.23104085491826,54.288199999743554,53.14409696351234,48.85005640411548,11.950440711916933,9.244591114893588,20.26164985907884,35.6393151077003,22.86557895898315,33.06197267356309,28.216688825332938,-64.37137965361927,26.78383894220283,30.09157483509254,27.71277842870876,30.456242067820327"
5,ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-7.242571452760192,2.162592450039635,1,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","52.23104085491826,54.288199999743554,53.14409696351234,48.85005640411548,11.950440711916933,9.244591114893588,20.26164985907884,35.6393151077003,22.86557895898315,33.06197267356309,28.216688825332938,-64.37137965361927,26.78383894220283,30.09157483509254,27.71277842870876,30.456242067820327"
9,ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-7.242571452760192,2.162592450039635,5,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","52.23104085491826,54.288199999743554,53.14409696351234,48.85005640411548,11.950440711916933,9.244591114893588,20.26164985907884,35.6393151077003,22.86557895898315,33.06197267356309,28.216688825332938,-64.37137965361927,26.78383894220283,30.09157483509254,27.71277842870876,30.456242067820327"
8,ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-7.242571452760192,2.162592450039635,4,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","52.23104085491826,54.288199999743554,53.14409696351234,48.85005640411548,11.950440711916933,9.244591114893588,20.26164985907884,35.6393151077003,22.86557895898315,33.06197267356309,28.216688825332938,-64.37137965361927,26.78383894220283,30.09157483509254,27.71277842870876,30.456242067820327"
7,ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-7.242571452760192,2.162592450039635,3,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","52.23104085491826,54.288199999743554,53.14409696351234,48.85005640411548,11.950440711916933,9.244591114893588,20.26164985907884,35.6393151077003,22.86557895898315,33.06197267356309,28.216688825332938,-64.37137965361927,26.78383894220283,30.09157483509254,27.71277842870876,30.456242067820327"
155,ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-8.044759019657251,3.0370313291392677,1,15,18,"72.0,13.999999999999996,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","32.53694257291605,31.129007276368295,34.52993726634068,34.80659517335146,33.46673495972957,14.168601071112711,-2.565152810034185,-2.371501077478115,5.2963013350646335,17.59902222914118,33.615457680503354,11.234614438253402,-34.92676932898875,-1.1986658945106754,-39.5637098834139,-15.528393932659817,-4.104787737713487,21.98247809513826"
156,ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-8.044759019657251,3.0370313291392677,2,15,18,"72.0,13.999999999999996,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","32.53694257291605,31.129007276368295,34.52993726634068,34.80659517335146,33.46673495972957,14.168601071112711,-2.565152810034185,-2.371501077478115,5.2963013350646335,17.59902222914118,33.615457680503354,11.234614438253402,-34.92676932898875,-1.1986658945106754,-39.5637098834139,-15.528393932659817,-4.104787737713487,21.98247809513826"
157,ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-8.044759019657251,3.0370313291392677,3,15,18,"72.0,13.999999999999996,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","32.53694257291605,31.129007276368295,34.52993726634068,34.80659517335146,33.46673495972957,14.168601071112711,-2.565152810034185,-2.371501077478115,5.2963013350646335,17.59902222914118,33.615457680503354,11.234614438253402,-34.92676932898875,-1.1986658945106754,-39.5637098834139,-15.528393932659817,-4.104787737713487,21.98247809513826"
158,ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-8.044759019657251,3.0370313291392677,4,15,18,"72.0,13.999999999999996,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","32.53694257291605,31.129007276368295,34.52993726634068,34.80659517335146,33.46673495972957,14.168601071112711,-2.565152810034185,-2.371501077478115,5.2963013350646335,17.59902222914118,33.615457680503354,11.234614438253402,-34.92676932898875,-1.1986658945106754,-39.5637098834139,-15.528393932659817,-4.104787737713487,21.98247809513826"
159,ann_level_3,smoker,T cell lineage,all_smoker_baseline,False,-8.044759019657251,3.0370313291392677,5,15,18,"72.0,13.999999999999996,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","32.53694257291605,31.129007276368295,34.52993726634068,34.80659517335146,33.46673495972957,14.168601071112711,-2.565152810034185,-2.371501077478115,5.2963013350646335,17.59902222914118,33.615457680503354,11.234614438253402,-34.92676932898875,-1.1986658945106754,-39.5637098834139,-15.528393932659817,-4.104787737713487,21.98247809513826"
45,ann_level_3,smoker,AT1,all_smoker_baseline,False,-9.667031180554877,1.5292327484621757,1,9,5,"65.0,50.0,55.0,49.0,55.0","42.47353846511681,41.88036126663362,35.788906773535146,29.58942483465762,35.0989427370067"
46,ann_level_3,smoker,AT1,all_smoker_baseline,False,-9.667031180554877,1.5292327484621757,2,9,5,"65.0,50.0,55.0,49.0,55.0","42.47353846511681,41.88036126663362,35.788906773535146,29.58942483465762,35.0989427370067"
47,ann_level_3,smoker,AT1,all_smoker_baseline,False,-9.667031180554877,1.5292327484621757,3,9,5,"65.0,50.0,55.0,49.0,55.0","42.47353846511681,41.88036126663362,35.788906773535146,29.58942483465762,35.0989427370067"
48,ann_level_3,smoker,AT1,all_smoker_baseline,False,-9.667031180554877,1.5292327484621757,4,9,5,"65.0,50.0,55.0,49.0,55.0","42.47353846511681,41.88036126663362,35.788906773535146,29.58942483465762,35.0989427370067"
49,ann_level_3,smoker,AT1,all_smoker_baseline,False,-9.667031180554877,1.5292327484621757,5,9,5,"65.0,50.0,55.0,49.0,55.0","42.47353846511681,41.88036126663362,35.788906773535146,29.58942483465762,35.0989427370067"
450,ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,-14.601277715832554,1.0671303009502358,1,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","28.691447688281087,46.75204792969439,42.00367521293511,44.38005934872919,45.74871216995501,41.63209135020991,36.62549769773583"
454,ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,-14.601277715832554,1.0671303009502358,5,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","28.691447688281087,46.75204792969439,42.00367521293511,44.38005934872919,45.74871216995501,41.63209135020991,36.62549769773583"
451,ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,-14.601277715832554,1.0671303009502358,2,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","28.691447688281087,46.75204792969439,42.00367521293511,44.38005934872919,45.74871216995501,41.63209135020991,36.62549769773583"
452,ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,-14.601277715832554,1.0671303009502358,3,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","28.691447688281087,46.75204792969439,42.00367521293511,44.38005934872919,45.74871216995501,41.63209135020991,36.62549769773583"
453,ann_level_3,nonsmoker,EC arterial,all_nonsmoker_baseline,False,-14.601277715832554,1.0671303009502358,4,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","28.691447688281087,46.75204792969439,42.00367521293511,44.38005934872919,45.74871216995501,41.63209135020991,36.62549769773583"
172,ann_level_4,smoker,Alveolar fibroblasts,all_smoker_baseline,False,-15.507875737765072,2.462500642067003,3,5,5,"65.0,52.5,57.5,55.0,47.0","28.5979912027768,33.9693354246932,33.63247056406339,33.83602775347745,32.358643832526994"
173,ann_level_4,smoker,Alveolar fibroblasts,all_smoker_baseline,False,-15.507875737765072,2.462500642067003,4,5,5,"65.0,52.5,57.5,55.0,47.0","28.5979912027768,33.9693354246932,33.63247056406339,33.83602775347745,32.358643832526994"
174,ann_level_4,smoker,Alveolar fibroblasts,all_smoker_baseline,False,-15.507875737765072,2.462500642067003,5,5,5,"65.0,52.5,57.5,55.0,47.0","28.5979912027768,33.9693354246932,33.63247056406339,33.83602775347745,32.358643832526994"
171,ann_level_4,smoker,Alveolar fibroblasts,all_smoker_baseline,False,-15.507875737765072,2.462500642067003,2,5,5,"65.0,52.5,57.5,55.0,47.0","28.5979912027768,33.9693354246932,33.63247056406339,33.83602775347745,32.358643832526994"
170,ann_level_4,smoker,Alveolar fibroblasts,all_smoker_baseline,False,-15.507875737765072,2.462500642067003,1,5,5,"65.0,52.5,57.5,55.0,47.0","28.5979912027768,33.9693354246932,33.63247056406339,33.83602775347745,32.358643832526994"
26,ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-15.662507338960275,3.8208097889100934,2,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.441986159888362,24.469280712592397,23.412074899449713,28.39996383832636,29.13933288529215,26.258479681166534,-3.347470135120318,-19.991658932668827,-32.07872805090838,-5.640762653440611,4.877822254404279,27.15184135935217,15.862331707131165,-63.15166356930585,-11.565254494324186,23.060654185093064,16.537958913982195,-53.07909641857147,-53.68270639480579,-32.83354937571406,10.522472802315882"
29,ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-15.662507338960275,3.8208097889100934,5,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.441986159888362,24.469280712592397,23.412074899449713,28.39996383832636,29.13933288529215,26.258479681166534,-3.347470135120318,-19.991658932668827,-32.07872805090838,-5.640762653440611,4.877822254404279,27.15184135935217,15.862331707131165,-63.15166356930585,-11.565254494324186,23.060654185093064,16.537958913982195,-53.07909641857147,-53.68270639480579,-32.83354937571406,10.522472802315882"
28,ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-15.662507338960275,3.8208097889100934,4,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.441986159888362,24.469280712592397,23.412074899449713,28.39996383832636,29.13933288529215,26.258479681166534,-3.347470135120318,-19.991658932668827,-32.07872805090838,-5.640762653440611,4.877822254404279,27.15184135935217,15.862331707131165,-63.15166356930585,-11.565254494324186,23.060654185093064,16.537958913982195,-53.07909641857147,-53.68270639480579,-32.83354937571406,10.522472802315882"
27,ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-15.662507338960275,3.8208097889100934,3,19,21,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","25.441986159888362,24.469280712592397,23.412074899449713,28.39996383832636,29.13933288529215,26.258479681166534,-3.347470135120318,-19.991658932668827,-32.07872805090838,-5.640762653440611,4.877822254404279,27.15184135935217,15.862331707131165,-63.15166356930585,-11.565254494324186,23.060654185093064,16.537958913982195,-53.07909641857147,-53.68270639480579,-32.83354937571406,10.522472802315882"
