,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
219,ann_level_4,smoker,DC2,all_smoker,False,-0.7873751800004722,15.789473684210526,5,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,38.0,49.0,49.0,41.0"
218,ann_level_4,smoker,DC2,all_smoker,False,-0.7873751800004722,15.789473684210526,4,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,38.0,49.0,49.0,41.0"
217,ann_level_4,smoker,DC2,all_smoker,False,-0.7873751800004722,15.789473684210526,3,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,38.0,49.0,49.0,41.0"
216,ann_level_4,smoker,DC2,all_smoker,False,-0.7873751800004722,15.789473684210526,2,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,38.0,49.0,49.0,41.0"
215,ann_level_4,smoker,DC2,all_smoker,False,-0.7873751800004722,15.789473684210526,1,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,38.0,49.0,49.0,41.0"
530,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.8129134691717388,16.923076923076923,1,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","29.0,29.0,29.0,29.0,57.0,23.0,29.0,29.0,57.0,23.0,23.0,30.0,29.0"
531,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.8129134691717388,16.923076923076923,2,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","29.0,29.0,29.0,29.0,57.0,23.0,29.0,29.0,57.0,23.0,23.0,30.0,29.0"
532,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.8129134691717388,16.923076923076923,3,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","29.0,29.0,29.0,29.0,57.0,23.0,29.0,29.0,57.0,23.0,23.0,30.0,29.0"
533,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.8129134691717388,16.923076923076923,4,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","29.0,29.0,29.0,29.0,57.0,23.0,29.0,29.0,57.0,23.0,23.0,30.0,29.0"
534,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.8129134691717388,16.923076923076923,5,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","29.0,29.0,29.0,29.0,57.0,23.0,29.0,29.0,57.0,23.0,23.0,30.0,29.0"
86,ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.8188913348008806,13.0625,2,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,50.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
89,ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.8188913348008806,13.0625,5,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,50.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
88,ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.8188913348008806,13.0625,4,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,50.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
87,ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.8188913348008806,13.0625,3,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,50.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
85,ann_level_3,smoker,Fibroblasts,all_smoker,False,-0.8188913348008806,13.0625,1,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,50.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
66,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.8205660867307194,16.157894736842106,2,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,41.0,49.0,42.0,38.0"
68,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.8205660867307194,16.157894736842106,4,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,41.0,49.0,42.0,38.0"
69,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.8205660867307194,16.157894736842106,5,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,41.0,49.0,42.0,38.0"
67,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.8205660867307194,16.157894736842106,3,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,41.0,49.0,42.0,38.0"
65,ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.8205660867307194,16.157894736842106,1,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,34.0,30.0,41.0,41.0,41.0,41.0,49.0,53.0,30.0,30.0,30.0,41.0,49.0,42.0,38.0"
15,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.8589153492095256,13.375,1,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,45.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
19,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.8589153492095256,13.375,5,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,45.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
17,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.8589153492095256,13.375,3,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,45.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
18,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.8589153492095256,13.375,4,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,45.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
16,ann_level_2,smoker,Fibroblast lineage,all_smoker,False,-0.8589153492095256,13.375,2,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","34.0,34.0,34.0,49.0,57.0,54.0,50.0,49.0,45.0,30.0,30.0,30.0,30.0,49.0,49.0,30.0"
250,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.8613309545952039,18.157894736842106,1,22,19,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,50.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,30.0,30.0,30.0,37.0,30.0,36.0,38.0,49.0,40.0,35.0,29.0,38.0,41.0"
251,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.8613309545952039,18.157894736842106,2,22,19,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,50.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,30.0,30.0,30.0,37.0,30.0,36.0,38.0,49.0,40.0,35.0,29.0,38.0,41.0"
252,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.8613309545952039,18.157894736842106,3,22,19,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,50.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,30.0,30.0,30.0,37.0,30.0,36.0,38.0,49.0,40.0,35.0,29.0,38.0,41.0"
253,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.8613309545952039,18.157894736842106,4,22,19,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,50.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,30.0,30.0,30.0,37.0,30.0,36.0,38.0,49.0,40.0,35.0,29.0,38.0,41.0"
254,ann_level_4,smoker,Interstitial macrophages,all_smoker,False,-0.8613309545952039,18.157894736842106,5,22,19,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,50.0,55.0","38.0,38.0,38.0,38.0,38.0,38.0,30.0,30.0,30.0,37.0,30.0,36.0,38.0,49.0,40.0,35.0,29.0,38.0,41.0"
434,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.8736437358749118,22.08695652173913,5,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,23.0,21.0,22.0,57.0,56.0,56.0,56.0,21.0,56.0,56.0,22.0,21.0"
430,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.8736437358749118,22.08695652173913,1,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,23.0,21.0,22.0,57.0,56.0,56.0,56.0,21.0,56.0,56.0,22.0,21.0"
431,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.8736437358749118,22.08695652173913,2,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,23.0,21.0,22.0,57.0,56.0,56.0,56.0,21.0,56.0,56.0,22.0,21.0"
432,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.8736437358749118,22.08695652173913,3,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,23.0,21.0,22.0,57.0,56.0,56.0,56.0,21.0,56.0,56.0,22.0,21.0"
433,ann_level_3,nonsmoker,AT2,all_nonsmoker,False,-0.8736437358749118,22.08695652173913,4,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,23.0,21.0,22.0,57.0,56.0,56.0,56.0,21.0,56.0,56.0,22.0,21.0"
154,ann_level_3,smoker,Secretory,all_smoker,False,-0.8809406415208043,14.227272727272727,5,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.0,41.0,34.0,38.0,34.0,30.0,30.0,42.0,41.0,38.0,45.0"
153,ann_level_3,smoker,Secretory,all_smoker,False,-0.8809406415208043,14.227272727272727,4,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.0,41.0,34.0,38.0,34.0,30.0,30.0,42.0,41.0,38.0,45.0"
151,ann_level_3,smoker,Secretory,all_smoker,False,-0.8809406415208043,14.227272727272727,2,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.0,41.0,34.0,38.0,34.0,30.0,30.0,42.0,41.0,38.0,45.0"
150,ann_level_3,smoker,Secretory,all_smoker,False,-0.8809406415208043,14.227272727272727,1,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.0,41.0,34.0,38.0,34.0,30.0,30.0,42.0,41.0,38.0,45.0"
152,ann_level_3,smoker,Secretory,all_smoker,False,-0.8809406415208043,14.227272727272727,3,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","38.0,41.0,34.0,38.0,34.0,30.0,30.0,42.0,41.0,38.0,45.0"
120,ann_level_3,smoker,Mast cells,all_smoker,False,-0.8815879534565365,9.75,1,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","42.0,42.0,59.0,35.0,30.0,53.0,53.0,57.0"
121,ann_level_3,smoker,Mast cells,all_smoker,False,-0.8815879534565365,9.75,2,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","42.0,42.0,59.0,35.0,30.0,53.0,53.0,57.0"
122,ann_level_3,smoker,Mast cells,all_smoker,False,-0.8815879534565365,9.75,3,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","42.0,42.0,59.0,35.0,30.0,53.0,53.0,57.0"
123,ann_level_3,smoker,Mast cells,all_smoker,False,-0.8815879534565365,9.75,4,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","42.0,42.0,59.0,35.0,30.0,53.0,53.0,57.0"
124,ann_level_3,smoker,Mast cells,all_smoker,False,-0.8815879534565365,9.75,5,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","42.0,42.0,59.0,35.0,30.0,53.0,53.0,57.0"
761,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-0.9871175523349436,13.714285714285714,2,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","57.0,56.0,23.0,29.0,56.0,42.0,56.0"
764,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-0.9871175523349436,13.714285714285714,5,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","57.0,56.0,23.0,29.0,56.0,42.0,56.0"
762,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-0.9871175523349436,13.714285714285714,3,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","57.0,56.0,23.0,29.0,56.0,42.0,56.0"
760,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-0.9871175523349436,13.714285714285714,1,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","57.0,56.0,23.0,29.0,56.0,42.0,56.0"
763,ann_level_5,nonsmoker,Interstitial Mφ perivascular,all_nonsmoker,False,-0.9871175523349436,13.714285714285714,4,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","57.0,56.0,23.0,29.0,56.0,42.0,56.0"
590,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.1097323284823286,18.428571428571427,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
745,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.1097323284823286,18.428571428571427,1,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
594,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.1097323284823286,18.428571428571427,5,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
593,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.1097323284823286,18.428571428571427,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
749,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.1097323284823286,18.428571428571427,5,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
591,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.1097323284823286,18.428571428571427,2,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
592,ann_level_4,nonsmoker,Club,all_nonsmoker,False,-1.1097323284823286,18.428571428571427,3,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
748,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.1097323284823286,18.428571428571427,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
747,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.1097323284823286,18.428571428571427,3,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
746,ann_level_5,nonsmoker,Club (non-nasal),all_nonsmoker,False,-1.1097323284823286,18.428571428571427,2,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","67.0,23.0,27.0,59.0,23.0,23.0,30.0"
59,ann_level_3,smoker,B cell lineage,all_smoker,False,-1.1106931356847554,16.166666666666668,5,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","41.0,41.0,41.0,41.0,29.0,29.0,41.0,30.0,49.0,49.0,30.0,30.0"
55,ann_level_3,smoker,B cell lineage,all_smoker,False,-1.1106931356847554,16.166666666666668,1,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","41.0,41.0,41.0,41.0,29.0,29.0,41.0,30.0,49.0,49.0,30.0,30.0"
58,ann_level_3,smoker,B cell lineage,all_smoker,False,-1.1106931356847554,16.166666666666668,4,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","41.0,41.0,41.0,41.0,29.0,29.0,41.0,30.0,49.0,49.0,30.0,30.0"
57,ann_level_3,smoker,B cell lineage,all_smoker,False,-1.1106931356847554,16.166666666666668,3,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","41.0,41.0,41.0,41.0,29.0,29.0,41.0,30.0,49.0,49.0,30.0,30.0"
56,ann_level_3,smoker,B cell lineage,all_smoker,False,-1.1106931356847554,16.166666666666668,2,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","41.0,41.0,41.0,41.0,29.0,29.0,41.0,30.0,49.0,49.0,30.0,30.0"
7,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.1369553516250575,15.78125,3,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","49.0,49.0,49.0,49.0,34.0,38.0,34.0,29.0,38.0,37.0,29.0,30.0,36.0,34.0,30.0,38.0"
6,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.1369553516250575,15.78125,2,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","49.0,49.0,49.0,49.0,34.0,38.0,34.0,29.0,38.0,37.0,29.0,30.0,36.0,34.0,30.0,38.0"
5,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.1369553516250575,15.78125,1,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","49.0,49.0,49.0,49.0,34.0,38.0,34.0,29.0,38.0,37.0,29.0,30.0,36.0,34.0,30.0,38.0"
9,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.1369553516250575,15.78125,5,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","49.0,49.0,49.0,49.0,34.0,38.0,34.0,29.0,38.0,37.0,29.0,30.0,36.0,34.0,30.0,38.0"
8,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.1369553516250575,15.78125,4,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","49.0,49.0,49.0,49.0,34.0,38.0,34.0,29.0,38.0,37.0,29.0,30.0,36.0,34.0,30.0,38.0"
199,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.137147549958938,20.714285714285715,5,13,14,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,52.5,57.5,31.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,34.0,34.0,30.0,41.0,41.0,34.0,34.0,30.0,30.0,34.0,30.0"
198,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.137147549958938,20.714285714285715,4,13,14,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,52.5,57.5,31.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,34.0,34.0,30.0,41.0,41.0,34.0,34.0,30.0,30.0,34.0,30.0"
197,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.137147549958938,20.714285714285715,3,13,14,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,52.5,57.5,31.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,34.0,34.0,30.0,41.0,41.0,34.0,34.0,30.0,30.0,34.0,30.0"
196,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.137147549958938,20.714285714285715,2,13,14,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,52.5,57.5,31.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,34.0,34.0,30.0,41.0,41.0,34.0,34.0,30.0,30.0,34.0,30.0"
195,ann_level_4,smoker,CD8 T cells,all_smoker,False,-1.137147549958938,20.714285714285715,1,13,14,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,52.5,57.5,31.0,35.0,64.0,50.0,55.0","34.0,34.0,34.0,34.0,34.0,30.0,41.0,41.0,34.0,34.0,30.0,30.0,34.0,30.0"
158,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.1819206499277821,19.47222222222222,4,15,18,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,30.0,41.0,39.0,41.0,33.0,25.0,30.0,30.0,30.0,30.0,50.0,30.0,25.0"
156,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.1819206499277821,19.47222222222222,2,15,18,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,30.0,41.0,39.0,41.0,33.0,25.0,30.0,30.0,30.0,30.0,50.0,30.0,25.0"
155,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.1819206499277821,19.47222222222222,1,15,18,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,30.0,41.0,39.0,41.0,33.0,25.0,30.0,30.0,30.0,30.0,50.0,30.0,25.0"
159,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.1819206499277821,19.47222222222222,5,15,18,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,30.0,41.0,39.0,41.0,33.0,25.0,30.0,30.0,30.0,30.0,50.0,30.0,25.0"
157,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.1819206499277821,19.47222222222222,3,15,18,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,52.5,57.5,31.0,35.0,26.0,35.0,47.0,64.0,50.0,55.0","25.0,25.0,25.0,25.0,25.0,30.0,41.0,39.0,41.0,33.0,25.0,30.0,30.0,30.0,30.0,50.0,30.0,25.0"
514,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-1.2334573375792388,23.363636363636363,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,31.0,27.0,27.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
512,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-1.2334573375792388,23.363636363636363,3,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,33.0,31.0,27.0,27.0,33.0,41.0,31.0,37.0,30.0,29.0,31.0,31.0"
