ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_2,smoker,Lymphoid,all_smoker,False,-1.2283764752151534,1,33,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,25.0,71.0,26.0,29.0,57.5,55.0,38.0,54.0,52.5,35.0,36.0,62.5,55.0,27.0,49.0,35.0,57.5,57.0,55.0,49.0,47.0","54.27272727272727,55.66666666666667,25.464646464646464,54.73737373737374,61.707070707070706,61.707070707070706,38.474747474747474,36.151515151515156,54.73737373737374,40.7979797979798,25.0,57.525252525252526,55.54545454545455,29.727272727272727,36.61616161616162,25.0,60.77777777777778,26.858585858585858,54.27272727272727,25.464646464646464,55.66666666666667,71.0,40.333333333333336,57.525252525252526,30.11111111111111,26.393939393939394,48.23232323232323,25.0,58.45454545454545,50.55555555555556,51.94949494949495,50.09090909090909,52.41414141414141"
ann_level_2,smoker,Lymphoid,all_smoker,False,-1.2283764752151534,2,33,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,25.0,71.0,26.0,29.0,57.5,55.0,38.0,54.0,52.5,35.0,36.0,62.5,55.0,27.0,49.0,35.0,57.5,57.0,55.0,49.0,47.0","54.27272727272727,55.66666666666667,25.464646464646464,54.73737373737374,61.707070707070706,61.707070707070706,38.474747474747474,36.151515151515156,54.73737373737374,40.7979797979798,25.0,57.525252525252526,55.54545454545455,29.727272727272727,36.61616161616162,25.0,60.77777777777778,26.858585858585858,54.27272727272727,25.464646464646464,55.66666666666667,71.0,40.333333333333336,57.525252525252526,30.11111111111111,26.393939393939394,48.23232323232323,25.0,58.45454545454545,50.55555555555556,51.94949494949495,50.09090909090909,52.41414141414141"
ann_level_2,smoker,Lymphoid,all_smoker,False,-1.2283764752151534,5,33,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,25.0,71.0,26.0,29.0,57.5,55.0,38.0,54.0,52.5,35.0,36.0,62.5,55.0,27.0,49.0,35.0,57.5,57.0,55.0,49.0,47.0","54.27272727272727,55.66666666666667,25.464646464646464,54.73737373737374,61.707070707070706,61.707070707070706,38.474747474747474,36.151515151515156,54.73737373737374,40.7979797979798,25.0,57.525252525252526,55.54545454545455,29.727272727272727,36.61616161616162,25.0,60.77777777777778,26.858585858585858,54.27272727272727,25.464646464646464,55.66666666666667,71.0,40.333333333333336,57.525252525252526,30.11111111111111,26.393939393939394,48.23232323232323,25.0,58.45454545454545,50.55555555555556,51.94949494949495,50.09090909090909,52.41414141414141"
ann_level_2,smoker,Lymphoid,all_smoker,False,-1.2283764752151534,4,33,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,25.0,71.0,26.0,29.0,57.5,55.0,38.0,54.0,52.5,35.0,36.0,62.5,55.0,27.0,49.0,35.0,57.5,57.0,55.0,49.0,47.0","54.27272727272727,55.66666666666667,25.464646464646464,54.73737373737374,61.707070707070706,61.707070707070706,38.474747474747474,36.151515151515156,54.73737373737374,40.7979797979798,25.0,57.525252525252526,55.54545454545455,29.727272727272727,36.61616161616162,25.0,60.77777777777778,26.858585858585858,54.27272727272727,25.464646464646464,55.66666666666667,71.0,40.333333333333336,57.525252525252526,30.11111111111111,26.393939393939394,48.23232323232323,25.0,58.45454545454545,50.55555555555556,51.94949494949495,50.09090909090909,52.41414141414141"
ann_level_3,smoker,EC capillary,all_smoker,False,-1.2481538660455693,1,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","55.303030303030305,54.848484848484844,71.0,42.57575757575758,36.21212121212121,37.06060606060606,55.72727272727273,56.151515151515156,38.75757575757576,42.57575757575758,54.878787878787875,56.151515151515156,55.36363636363636,51.484848484848484,31.545454545454547"
ann_level_3,smoker,EC capillary,all_smoker,False,-1.2481538660455693,2,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","55.303030303030305,54.848484848484844,71.0,42.57575757575758,36.21212121212121,37.06060606060606,55.72727272727273,56.151515151515156,38.75757575757576,42.57575757575758,54.878787878787875,56.151515151515156,55.36363636363636,51.484848484848484,31.545454545454547"
ann_level_3,smoker,EC capillary,all_smoker,False,-1.2481538660455693,3,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","55.303030303030305,54.848484848484844,71.0,42.57575757575758,36.21212121212121,37.06060606060606,55.72727272727273,56.151515151515156,38.75757575757576,42.57575757575758,54.878787878787875,56.151515151515156,55.36363636363636,51.484848484848484,31.545454545454547"
ann_level_3,smoker,EC capillary,all_smoker,False,-1.2481538660455693,4,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","55.303030303030305,54.848484848484844,71.0,42.57575757575758,36.21212121212121,37.06060606060606,55.72727272727273,56.151515151515156,38.75757575757576,42.57575757575758,54.878787878787875,56.151515151515156,55.36363636363636,51.484848484848484,31.545454545454547"
ann_level_3,smoker,EC capillary,all_smoker,False,-1.2481538660455693,5,15,"41.0,29.0,30.0,54.0,34.0,53.0,30.0,55.0,57.5,57.5,55.0,47.0,71.0,59.0,57.0","55.303030303030305,54.848484848484844,71.0,42.57575757575758,36.21212121212121,37.06060606060606,55.72727272727273,56.151515151515156,38.75757575757576,42.57575757575758,54.878787878787875,56.151515151515156,55.36363636363636,51.484848484848484,31.545454545454547"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-1.2572093336881105,2,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.666666666666664,60.24242424242424,63.33333333333333,40.666666666666664,25.727272727272727,55.6060606060606,26.242424242424242,23.151515151515152,22.12121212121212,31.393939393939394,22.939393939393938,40.666666666666664,22.12121212121212,66.93939393939394,53.54545454545455,23.151515151515152,27.5"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-1.2572093336881105,4,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.666666666666664,60.24242424242424,63.33333333333333,40.666666666666664,25.727272727272727,55.6060606060606,26.242424242424242,23.151515151515152,22.12121212121212,31.393939393939394,22.939393939393938,40.666666666666664,22.12121212121212,66.93939393939394,53.54545454545455,23.151515151515152,27.5"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-1.2572093336881105,5,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.666666666666664,60.24242424242424,63.33333333333333,40.666666666666664,25.727272727272727,55.6060606060606,26.242424242424242,23.151515151515152,22.12121212121212,31.393939393939394,22.939393939393938,40.666666666666664,22.12121212121212,66.93939393939394,53.54545454545455,23.151515151515152,27.5"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-1.2572093336881105,1,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.666666666666664,60.24242424242424,63.33333333333333,40.666666666666664,25.727272727272727,55.6060606060606,26.242424242424242,23.151515151515152,22.12121212121212,31.393939393939394,22.939393939393938,40.666666666666664,22.12121212121212,66.93939393939394,53.54545454545455,23.151515151515152,27.5"
ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker,False,-1.2572093336881105,3,17,"42.5,25.0,55.0,64.0,55.0,23.0,47.0,59.0,56.0,22.0,18.0,62.0,57.0,31.0,67.5,21.0,69.0","23.666666666666664,60.24242424242424,63.33333333333333,40.666666666666664,25.727272727272727,55.6060606060606,26.242424242424242,23.151515151515152,22.12121212121212,31.393939393939394,22.939393939393938,40.666666666666664,22.12121212121212,66.93939393939394,53.54545454545455,23.151515151515152,27.5"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.2772118294224541,1,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","64.36363636363636,62.303030303030305,61.27272727272727,60.75757575757576,60.24242424242424,61.27272727272727,62.303030303030305,59.78787878787879,21.09090909090909,35.0,22.12121212121212,19.03030303030303,23.151515151515152,62.5,48.90909090909091,18.0,61.78787878787879,26.757575757575758,62.303030303030305,64.87878787878788,18.515151515151516,21.606060606060606,41.696969696969695"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.2772118294224541,2,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","64.36363636363636,62.303030303030305,61.27272727272727,60.75757575757576,60.24242424242424,61.27272727272727,62.303030303030305,59.78787878787879,21.09090909090909,35.0,22.12121212121212,19.03030303030303,23.151515151515152,62.5,48.90909090909091,18.0,61.78787878787879,26.757575757575758,62.303030303030305,64.87878787878788,18.515151515151516,21.606060606060606,41.696969696969695"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.2772118294224541,3,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","64.36363636363636,62.303030303030305,61.27272727272727,60.75757575757576,60.24242424242424,61.27272727272727,62.303030303030305,59.78787878787879,21.09090909090909,35.0,22.12121212121212,19.03030303030303,23.151515151515152,62.5,48.90909090909091,18.0,61.78787878787879,26.757575757575758,62.303030303030305,64.87878787878788,18.515151515151516,21.606060606060606,41.696969696969695"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.2772118294224541,4,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","64.36363636363636,62.303030303030305,61.27272727272727,60.75757575757576,60.24242424242424,61.27272727272727,62.303030303030305,59.78787878787879,21.09090909090909,35.0,22.12121212121212,19.03030303030303,23.151515151515152,62.5,48.90909090909091,18.0,61.78787878787879,26.757575757575758,62.303030303030305,64.87878787878788,18.515151515151516,21.606060606060606,41.696969696969695"
ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.2772118294224541,5,23,"22.0,55.0,35.0,23.0,64.0,62.0,25.0,18.0,56.0,21.0,42.5,67.5,31.0,69.0,29.0,30.0,64.0,24.0,47.0,53.0,57.0,63.0,57.0","64.36363636363636,62.303030303030305,61.27272727272727,60.75757575757576,60.24242424242424,61.27272727272727,62.303030303030305,59.78787878787879,21.09090909090909,35.0,22.12121212121212,19.03030303030303,23.151515151515152,62.5,48.90909090909091,18.0,61.78787878787879,26.757575757575758,62.303030303030305,64.87878787878788,18.515151515151516,21.606060606060606,41.696969696969695"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-1.3066355973398713,5,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","54.323232323232325,61.35353535353536,25.616161616161616,55.494949494949495,49.63636363636364,57.83838383838384,54.323232323232325,54.90909090909091,56.666666666666664,23.535353535353536,21.5,63.111111111111114,22.686868686868685,54.90909090909091,26.2020202020202,53.73737373737374"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-1.3066355973398713,1,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","54.323232323232325,61.35353535353536,25.616161616161616,55.494949494949495,49.63636363636364,57.83838383838384,54.323232323232325,54.90909090909091,56.666666666666664,23.535353535353536,21.5,63.111111111111114,22.686868686868685,54.90909090909091,26.2020202020202,53.73737373737374"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-1.3066355973398713,2,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","54.323232323232325,61.35353535353536,25.616161616161616,55.494949494949495,49.63636363636364,57.83838383838384,54.323232323232325,54.90909090909091,56.666666666666664,23.535353535353536,21.5,63.111111111111114,22.686868686868685,54.90909090909091,26.2020202020202,53.73737373737374"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-1.3066355973398713,3,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","54.323232323232325,61.35353535353536,25.616161616161616,55.494949494949495,49.63636363636364,57.83838383838384,54.323232323232325,54.90909090909091,56.666666666666664,23.535353535353536,21.5,63.111111111111114,22.686868686868685,54.90909090909091,26.2020202020202,53.73737373737374"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-1.3066355973398713,4,16,"23.0,42.5,64.0,57.0,59.0,67.5,51.0,52.0,31.0,18.0,76.0,55.0,56.0,25.0,62.0,56.0","54.323232323232325,61.35353535353536,25.616161616161616,55.494949494949495,49.63636363636364,57.83838383838384,54.323232323232325,54.90909090909091,56.666666666666664,23.535353535353536,21.5,63.111111111111114,22.686868686868685,54.90909090909091,26.2020202020202,53.73737373737374"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.4580316779757037,1,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","51.39393939393939,61.35353535353536,60.18181818181818,39.09090909090909,50.22222222222222,54.323232323232325,60.18181818181818,47.292929292929294,51.39393939393939,58.42424242424242,39.67676767676768,25.616161616161616,46.0,26.78787878787879,19.5,25.616161616161616,19.757575757575758,63.111111111111114,39.67676767676768,23.858585858585858,25.616161616161616,19.757575757575758,51.39393939393939"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.4580316779757037,5,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","51.39393939393939,61.35353535353536,60.18181818181818,39.09090909090909,50.22222222222222,54.323232323232325,60.18181818181818,47.292929292929294,51.39393939393939,58.42424242424242,39.67676767676768,25.616161616161616,46.0,26.78787878787879,19.5,25.616161616161616,19.757575757575758,63.111111111111114,39.67676767676768,23.858585858585858,25.616161616161616,19.757575757575758,51.39393939393939"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.4580316779757037,4,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","51.39393939393939,61.35353535353536,60.18181818181818,39.09090909090909,50.22222222222222,54.323232323232325,60.18181818181818,47.292929292929294,51.39393939393939,58.42424242424242,39.67676767676768,25.616161616161616,46.0,26.78787878787879,19.5,25.616161616161616,19.757575757575758,63.111111111111114,39.67676767676768,23.858585858585858,25.616161616161616,19.757575757575758,51.39393939393939"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.4580316779757037,3,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","51.39393939393939,61.35353535353536,60.18181818181818,39.09090909090909,50.22222222222222,54.323232323232325,60.18181818181818,47.292929292929294,51.39393939393939,58.42424242424242,39.67676767676768,25.616161616161616,46.0,26.78787878787879,19.5,25.616161616161616,19.757575757575758,63.111111111111114,39.67676767676768,23.858585858585858,25.616161616161616,19.757575757575758,51.39393939393939"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-1.4580316779757037,2,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","51.39393939393939,61.35353535353536,60.18181818181818,39.09090909090909,50.22222222222222,54.323232323232325,60.18181818181818,47.292929292929294,51.39393939393939,58.42424242424242,39.67676767676768,25.616161616161616,46.0,26.78787878787879,19.5,25.616161616161616,19.757575757575758,63.111111111111114,39.67676767676768,23.858585858585858,25.616161616161616,19.757575757575758,51.39393939393939"
ann_level_3,smoker,T cell lineage,all_smoker,False,-1.4601306529941267,1,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","55.2020202020202,51.02020202020202,66.81818181818181,54.27272727272727,56.5959595959596,55.66666666666667,54.73737373737374,51.484848484848484,64.95959595959596,34.292929292929294,30.11111111111111,55.66666666666667,67.28282828282829,53.34343434343434,54.73737373737374,32.09090909090909,52.41414141414141,53.8080808080808,52.41414141414141,31.04040404040404,29.636363636363637,67.74747474747474,68.21212121212122,52.878787878787875,38.93939393939394,29.646464646464647,50.09090909090909"
ann_level_3,smoker,T cell lineage,all_smoker,False,-1.4601306529941267,5,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","55.2020202020202,51.02020202020202,66.81818181818181,54.27272727272727,56.5959595959596,55.66666666666667,54.73737373737374,51.484848484848484,64.95959595959596,34.292929292929294,30.11111111111111,55.66666666666667,67.28282828282829,53.34343434343434,54.73737373737374,32.09090909090909,52.41414141414141,53.8080808080808,52.41414141414141,31.04040404040404,29.636363636363637,67.74747474747474,68.21212121212122,52.878787878787875,38.93939393939394,29.646464646464647,50.09090909090909"
ann_level_3,smoker,T cell lineage,all_smoker,False,-1.4601306529941267,4,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","55.2020202020202,51.02020202020202,66.81818181818181,54.27272727272727,56.5959595959596,55.66666666666667,54.73737373737374,51.484848484848484,64.95959595959596,34.292929292929294,30.11111111111111,55.66666666666667,67.28282828282829,53.34343434343434,54.73737373737374,32.09090909090909,52.41414141414141,53.8080808080808,52.41414141414141,31.04040404040404,29.636363636363637,67.74747474747474,68.21212121212122,52.878787878787875,38.93939393939394,29.646464646464647,50.09090909090909"
ann_level_3,smoker,T cell lineage,all_smoker,False,-1.4601306529941267,3,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","55.2020202020202,51.02020202020202,66.81818181818181,54.27272727272727,56.5959595959596,55.66666666666667,54.73737373737374,51.484848484848484,64.95959595959596,34.292929292929294,30.11111111111111,55.66666666666667,67.28282828282829,53.34343434343434,54.73737373737374,32.09090909090909,52.41414141414141,53.8080808080808,52.41414141414141,31.04040404040404,29.636363636363637,67.74747474747474,68.21212121212122,52.878787878787875,38.93939393939394,29.646464646464647,50.09090909090909"
ann_level_3,smoker,T cell lineage,all_smoker,False,-1.4601306529941267,2,27,"30.0,57.5,50.0,41.0,29.0,55.0,34.0,64.0,30.0,59.0,55.0,53.0,26.0,29.0,57.5,71.0,38.0,52.5,62.5,27.0,25.0,35.0,35.0,57.5,49.0,55.0,47.0","55.2020202020202,51.02020202020202,66.81818181818181,54.27272727272727,56.5959595959596,55.66666666666667,54.73737373737374,51.484848484848484,64.95959595959596,34.292929292929294,30.11111111111111,55.66666666666667,67.28282828282829,53.34343434343434,54.73737373737374,32.09090909090909,52.41414141414141,53.8080808080808,52.41414141414141,31.04040404040404,29.636363636363637,67.74747474747474,68.21212121212122,52.878787878787875,38.93939393939394,29.646464646464647,50.09090909090909"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-1.562321216718519,2,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.79797979797979,21.515151515151516,66.04040404040404,54.90909090909091,66.62626262626262,65.45454545454545,66.62626262626262,64.86868686868686,18.585858585858585,53.15151515151515,21.515151515151516,52.56565656565657,63.696969696969695,18.0,53.15151515151515,53.15151515151515,59.5959595959596,57.83838383838384,67.21212121212122,40.848484848484844,61.81818181818181,64.87878787878788"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-1.562321216718519,3,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.79797979797979,21.515151515151516,66.04040404040404,54.90909090909091,66.62626262626262,65.45454545454545,66.62626262626262,64.86868686868686,18.585858585858585,53.15151515151515,21.515151515151516,52.56565656565657,63.696969696969695,18.0,53.15151515151515,53.15151515151515,59.5959595959596,57.83838383838384,67.21212121212122,40.848484848484844,61.81818181818181,64.87878787878788"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-1.562321216718519,4,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.79797979797979,21.515151515151516,66.04040404040404,54.90909090909091,66.62626262626262,65.45454545454545,66.62626262626262,64.86868686868686,18.585858585858585,53.15151515151515,21.515151515151516,52.56565656565657,63.696969696969695,18.0,53.15151515151515,53.15151515151515,59.5959595959596,57.83838383838384,67.21212121212122,40.848484848484844,61.81818181818181,64.87878787878788"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-1.562321216718519,5,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.79797979797979,21.515151515151516,66.04040404040404,54.90909090909091,66.62626262626262,65.45454545454545,66.62626262626262,64.86868686868686,18.585858585858585,53.15151515151515,21.515151515151516,52.56565656565657,63.696969696969695,18.0,53.15151515151515,53.15151515151515,59.5959595959596,57.83838383838384,67.21212121212122,40.848484848484844,61.81818181818181,64.87878787878788"
ann_level_4,nonsmoker,CD4 T cells,all_nonsmoker,False,-1.562321216718519,1,22,"55.0,42.5,62.0,51.0,64.0,57.0,25.0,23.0,67.5,59.0,56.0,56.0,31.0,69.0,59.0,57.0,22.0,52.0,53.0,31.0,18.0,76.0","67.79797979797979,21.515151515151516,66.04040404040404,54.90909090909091,66.62626262626262,65.45454545454545,66.62626262626262,64.86868686868686,18.585858585858585,53.15151515151515,21.515151515151516,52.56565656565657,63.696969696969695,18.0,53.15151515151515,53.15151515151515,59.5959595959596,57.83838383838384,67.21212121212122,40.848484848484844,61.81818181818181,64.87878787878788"
ann_level_3,smoker,Monocytes,all_smoker,False,-1.6735901838925438,1,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","37.54545454545455,37.54545454545455,38.93939393939394,36.61616161616162,38.93939393939394,38.01010101010101,37.54545454545455,54.27272727272727,54.27272727272727,36.61616161616162,55.2020202020202,40.7979797979798,54.73737373737374,37.54545454545455,54.73737373737374,55.2020202020202,37.60606060606061,37.08080808080808,57.06060606060606,54.73737373737374,38.01010101010101,68.21212121212122,38.474747474747474,37.08080808080808,69.60606060606061,38.93939393939394,38.93939393939394,69.14141414141415,39.868686868686865,69.14141414141415,69.60606060606061,38.01010101010101,71.0,69.63636363636363"
ann_level_3,smoker,Monocytes,all_smoker,False,-1.6735901838925438,2,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","37.54545454545455,37.54545454545455,38.93939393939394,36.61616161616162,38.93939393939394,38.01010101010101,37.54545454545455,54.27272727272727,54.27272727272727,36.61616161616162,55.2020202020202,40.7979797979798,54.73737373737374,37.54545454545455,54.73737373737374,55.2020202020202,37.60606060606061,37.08080808080808,57.06060606060606,54.73737373737374,38.01010101010101,68.21212121212122,38.474747474747474,37.08080808080808,69.60606060606061,38.93939393939394,38.93939393939394,69.14141414141415,39.868686868686865,69.14141414141415,69.60606060606061,38.01010101010101,71.0,69.63636363636363"
ann_level_3,smoker,Monocytes,all_smoker,False,-1.6735901838925438,3,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","37.54545454545455,37.54545454545455,38.93939393939394,36.61616161616162,38.93939393939394,38.01010101010101,37.54545454545455,54.27272727272727,54.27272727272727,36.61616161616162,55.2020202020202,40.7979797979798,54.73737373737374,37.54545454545455,54.73737373737374,55.2020202020202,37.60606060606061,37.08080808080808,57.06060606060606,54.73737373737374,38.01010101010101,68.21212121212122,38.474747474747474,37.08080808080808,69.60606060606061,38.93939393939394,38.93939393939394,69.14141414141415,39.868686868686865,69.14141414141415,69.60606060606061,38.01010101010101,71.0,69.63636363636363"
ann_level_3,smoker,Monocytes,all_smoker,False,-1.6735901838925438,4,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","37.54545454545455,37.54545454545455,38.93939393939394,36.61616161616162,38.93939393939394,38.01010101010101,37.54545454545455,54.27272727272727,54.27272727272727,36.61616161616162,55.2020202020202,40.7979797979798,54.73737373737374,37.54545454545455,54.73737373737374,55.2020202020202,37.60606060606061,37.08080808080808,57.06060606060606,54.73737373737374,38.01010101010101,68.21212121212122,38.474747474747474,37.08080808080808,69.60606060606061,38.93939393939394,38.93939393939394,69.14141414141415,39.868686868686865,69.14141414141415,69.60606060606061,38.01010101010101,71.0,69.63636363636363"
