,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
6364,ann_level_3,nonsmoker,Secretory,fridman,True,-38.556991809102804,4.948116566814277,5,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","-129.20695651418004,-128.748049143301,-128.7263598643076,109.93703261749734,78.96794614262012,60.26145076777347,42.414793329797924,35.750228136919326,95.60756152589909,77.22980974334213,82.26897346408461,-125.82017634881696,-126.41076327460762"
1468,ann_level_3,smoker,Mast cells,senmayo,False,-38.6080322612438,3.552920214439358,4,7,8,"65.0,62.5,57.5,35.0,47.0,64.0,50.0,55.0","26.4219523529589,95.9462161367918,188.16654131228165,34.023944453630456,60.0965423974823,-30.25732850129583,38.2244777252351,47.42184679788715"
7831,ann_level_4,nonsmoker,Multiciliated,cellage,True,-38.60991757579221,6.206668162018025,2,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","-102.01680509433925,-104.61907192541503,-103.93951434637054,-102.89978399067681,-103.15421620348624,-103.55858459481033,-103.12956266583325,-102.71374163952976,-103.03823790255618,-101.70385036125978,43.714899606030535,84.5733205463932,55.632939760411624,20.150830171591892,23.008170000034514,27.540524365444,55.22023376192756,-6.592191100378443,4.495367063359204,45.43149948080267,-100.95603626300414,-102.75347769000172"
3023,ann_level_4,smoker,Interstitial macrophages,senmayo,True,-38.71401186873411,6.067946432898383,4,22,19,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,55.0,49.0,47.0,50.0,55.0","164.48597758110418,165.53035640152436,163.10598362159524,161.34913529016507,161.81598668604144,161.4453205745769,47.9891709845003,69.05570251680903,140.6998781753004,100.58477076723108,108.2922254107637,-149.6782633551039,162.48428318239007,60.150173627179676,39.845050531306676,39.56548829316637,98.9295892599455,40.38147141874216,5.920123677811688"
6395,ann_level_3,nonsmoker,Secretory,cellage,False,-38.74891532543821,5.324726146017513,1,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","54.57729143320567,54.99483253753185,54.78553830244904,243.97607980192856,136.1997966188249,177.50965156046402,173.81637355345816,116.32754559184727,183.29650708291257,228.52568368868265,162.6665477644657,54.65357957488975,54.64108894095665"
1388,ann_level_3,smoker,Macrophages,fridman,False,-38.755923178116646,3.3144781344802396,4,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","31.67968131693467,31.779278458959148,31.735953212225056,31.62966746334896,31.624124308258942,31.631707451321017,54.99624794529184,93.76665585824217,2.3753906913939105,54.813436665083984,74.76109158477675,43.877801505503854,459.6194053097472,31.680589215511752,2.3271020678107703,5.35766603341078,-51.99113207777295,28.83806715430123,29.816217631584877,49.1111517491196,71.17402662087764,36.80303613103599"
6362,ann_level_3,nonsmoker,Secretory,fridman,True,-38.939377435514466,4.947028612403137,3,20,13,"41.0,21.0,29.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0,24.0,52.0","-130.32381198555356,-129.8423909332314,-129.8092649438911,109.03348753268578,78.32494595745132,58.591117722694975,40.91205006088079,34.85509476755705,94.20577008422491,76.04263649029774,80.26655987043728,-126.76618565435301,-127.35873615688733"
2106,ann_level_4,smoker,Alveolar macrophages,fridman,False,-39.011688483552085,3.9794313119358335,2,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","24.121547193366215,24.12090230293426,24.1036293784031,24.10366710508285,24.12073017495791,24.106186539914813,54.23476250343877,35.924460385475896,-23.31420912653182,34.59330042763777,-334.8126894339302,24.121514182521434,48.084206662153036,48.13203112352814,34.14325002272579,34.049414928000374,21.519184403480484,49.11046784697391,36.96751171122303,30.662317157044505"
7013,ann_level_4,nonsmoker,CD8 T cells,all,True,-39.29244870425859,7.193365664957332,4,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","222.64021193699077,221.71569696512722,223.72112602805657,222.52473867555494,222.70252345518162,222.3700764627831,222.91315437605473,223.4450354460875,222.8515562301478,224.51106176774985,222.9652305527807,223.25075005537198,222.70291115750982,75.47118991045451,93.86782240374009,-11.179937329230157,65.96858258374405,28.429196097591312,91.21723728154312,57.74806323993151,39.38130418029078"
855,ann_level_3,smoker,EC arterial,sasp2,False,-39.34951809131967,3.77531290721909,1,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","94.14464990189785,132.04696551275384,14.769193207834128,26.401832229886505,28.062350117457186,-13.518056726159898"
859,ann_level_3,smoker,EC arterial,sasp2,False,-39.36068571862127,3.7774084078472434,5,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","94.1949897007267,132.10765667040215,14.802219095723537,26.443496839850624,27.85095864773488,-13.40768738144422"
6124,ann_level_3,nonsmoker,Multiciliated lineage,fridman,True,-39.4229219093921,6.411387500364353,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","-102.32112219974343,-105.2874287385547,-104.35692066626112,-102.79441382253492,-102.81336326644006,-103.41405619348521,-102.79131731450036,-103.49886199247905,-103.25139321879035,-102.47806626486255,54.78421691019543,-1.6414859060487288,-20.51638026908848,39.992467492062666,27.948687460693176,49.35658280732075,54.77794796300827,29.370835632663507,-1.2212349471982051,29.00143259522229,-101.64430554886349,-101.94192590004945"
856,ann_level_3,smoker,EC arterial,sasp2,False,-39.47215769091279,3.7976139850618025,2,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","94.61008075225132,132.62254690708295,15.11688581712053,26.82582638771337,25.75253842910715,-12.400782004497565"
1982,ann_level_4,smoker,Adventitial fibroblasts,fridman,True,-39.48769750999759,3.4867382004015988,3,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","27.43982515144609,36.583833242580106,28.759840324004156,51.31534407811153,32.99128759132436,29.17865367126487,40.8708095017278,239.94164222263547,25.532413090911092"
4653,ann_level_2,nonsmoker,Blood vessels,cellage,True,-39.488679318008636,5.41110108538701,4,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","218.8923106883673,218.62889064083805,218.5036354030615,218.50675097479294,218.86737069089352,219.09110575790328,219.65195494042607,220.20766805667873,219.07642246934728,218.69565950234949,41.84012039551457,56.44359833275912,20.15053747972025,81.81900755975336,61.0416857604871,82.23561502528489,90.36888058055057,81.41948175606612,83.03294304285251,47.45983085761245,70.0576163082881"
5391,ann_level_3,nonsmoker,Dendritic cells,all,True,-39.52736328636753,6.255382904358634,2,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","184.98319438521787,185.2757753517568,185.48445938565956,186.2974774122006,184.99972836938272,185.41053192399477,185.63443090436465,184.51222123888155,185.10755203235027,184.84227207862529,184.63970776613422,184.39916743806594,184.93135313616662,184.42860038390305,184.76941825229588,185.13221496976874,186.00003441135715,34.612230132925,32.86848290645864,95.54239231830746,43.35307764119853,40.098973416546414,93.41031742195318,67.24786420585744,34.97017200561568,39.16407321523834"
7010,ann_level_4,nonsmoker,CD8 T cells,all,True,-39.57495695166146,7.2251491123364895,1,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","223.1959599623485,222.27004926210338,224.2698178710408,223.0798353610013,223.2623656171253,222.923312177054,223.47191097147942,224.00289257211074,223.40749035262309,225.07031462215465,223.5236614782497,223.79953494691497,223.26577739761362,74.74189663042915,93.17316838822916,-15.686887723204066,65.71104937371501,28.189892651034995,90.73589320999328,57.494513671324896,38.59341260112305"
1554,ann_level_3,smoker,Monocytes,all,True,-39.60233986639193,5.1499564327752605,5,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","210.3976677552633,212.9724117009931,211.57175061443098,209.75081043381755,210.59037089854527,209.05124006072694,71.32377420956894,59.53452782476492,70.1343394758517,67.83601093092106,43.01863302046962,48.81011618780616,55.9043989226347,61.39240901027851,74.61493401858651,51.881795041993676,52.72050773879417,38.67055603701145"
5394,ann_level_3,nonsmoker,Dendritic cells,all,True,-39.609091066774674,6.261912036406159,5,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","185.1263559883671,185.42154435500626,185.63274376312333,186.44194271539993,185.14328875137082,185.55749726376078,185.77865080520158,184.658250982141,185.25479344977396,184.98799506893178,184.78823754596033,184.5453505578019,185.07860989123793,184.57917007086638,184.91793269447436,185.28006989309833,186.14138617208386,34.697523270798676,32.8582929568023,95.562822064975,43.456244171248116,39.995870393944124,93.5969880970687,67.30146928438825,34.94934923172716,39.33229234075685"
1550,ann_level_3,smoker,Monocytes,all,True,-39.646727686806216,5.152874492971617,1,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","210.4891257313032,213.06371526746304,211.6634461436554,209.84028484076669,210.6799165714498,209.14078573363147,71.29802641378186,59.53357315790463,70.19579745410162,67.83101489050915,43.03532954115762,48.81021640555588,55.953300730375375,61.43318056027902,74.61142713970004,51.86901022654433,52.71420367115999,38.66520886329866"
1816,ann_level_3,smoker,Secretory,sasp2,False,-39.696094269767194,5.263446278079826,2,12,11,"65.0,62.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","-4.258280757238133,27.87821220859987,176.54388901550627,206.4759721154407,115.13289056631771,15.755496579019962,28.10782184342603,29.33562457726952,54.08522122906116,54.92436253846152,45.132605571086714"
66,ann_level_2,smoker,Alveolar epithelium,fridman,False,-39.69761331102111,3.6507941814245863,2,20,16,"72.0,65.0,32.0,50.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,55.0","52.81877757008808,52.98508364242678,52.560347449397995,52.87738584997952,35.86585446688608,-36.79028874985603,-30.325000776394802,-109.1964479260679,31.017577745358416,35.42901897113144,-175.80106447925868,41.7314093167357,22.277522719973746,43.35732943536643,54.68203291208657,38.15520854285789"
1551,ann_level_3,smoker,Monocytes,all,True,-39.74653337549013,5.158034024303549,2,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","210.69500119866677,213.27070723479383,211.86973732909186,210.04814387722098,210.88714609196512,209.3479321105322,71.34145707474158,59.56005439914891,70.20208370524696,67.85054621639884,43.07164749671548,48.79372019277527,55.929125239728336,61.40085402598817,74.59368785564607,51.86995969692871,52.7003446699044,38.703787129287726"
858,ann_level_3,smoker,EC arterial,sasp2,False,-39.76809119421196,3.842495607058364,4,10,6,"52.5,57.5,35.0,55.0,47.0,50.0","95.24909352302046,133.4758281168286,15.781045044367655,27.629211912036997,20.756203994975554,-10.321742582371229"
1553,ann_level_3,smoker,Monocytes,all,True,-39.79211748933158,5.1609215305225895,4,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","210.788264578909,213.36591855114912,211.96420035291592,210.14071835322812,210.98023130731897,209.44042344292475,71.31680499301811,59.53619960530097,70.20841746702921,67.84093273596282,43.05350201179504,48.806398851645284,55.97360707352956,61.44670624472258,74.60749563449625,51.88430271279776,52.71734531202526,38.70338217534349"
1552,ann_level_3,smoker,Monocytes,all,True,-39.81863643447833,5.162107106565992,3,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","210.84433900811476,213.42111403357217,212.01997784064105,210.19613951117645,211.03477351848457,209.49599901044303,71.31979816314305,59.542493279983326,70.21614388435569,67.83664044686005,43.0588065175689,48.801684163286275,55.95654481605146,61.42895062888718,74.60158946844614,51.877506464659405,52.706444590270635,38.72805541414747"
6832,ann_level_4,nonsmoker,B cells,all,True,-39.85591152567286,7.359635899152415,3,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","216.09409100757446,215.8993984242733,216.31621704528922,215.56944192210594,215.53730514035882,215.88329070792034,215.89238275875238,215.7735254298824,216.41733071786413,215.92374876110372,25.775936393165853,65.57320944538242,51.078182735820185,24.15297385926447,16.543914382385267"
6097,ann_level_3,nonsmoker,Monocytes,cellage,False,-39.91812706300133,2.620203828765213,3,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","69.88491608207687,70.00738914700072,69.88422170232164,69.89116130422582,70.13134537351655,69.82025275405555,69.81239850087258,69.88269238860093,69.95668474010105,70.13290615459778,69.81093631752094,70.0119770881629,69.7785501100854,70.26597532871692,69.96899477153205,70.1131991956232,69.88604471140711,70.82421889108527,69.7724811051553,69.78415130025594,70.05762154349276,69.96869058704713,57.51917903168131,27.871183688115675,42.81764865580625,42.12453126619359,54.97976566091017,39.407403879125596,38.532102010199814,770.8096809018423,39.11587346878083,34.08546398148525,34.76990949099772"
3215,ann_level_4,smoker,Multiciliated,cellage,False,-39.97048788481796,5.022873320360721,1,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","57.23126473054226,56.43246221610952,34.946420132837055,325.2472756658187,116.06772955205153,66.07806899415242,83.00368214841959,22.529868705899567,16.893621325579772,54.168098877075835,88.6047121274338,95.41057042028454,36.972848489866536"
7011,ann_level_4,nonsmoker,CD8 T cells,all,True,-40.228463361921506,7.269336888016487,2,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","224.74484627166402,223.8038927210841,225.81324533157502,224.61991307341972,224.79161868053995,224.46805782550413,225.00136564010475,225.53921732599204,224.94027926127106,226.606887505526,225.06608091273054,225.3194676463593,224.79574383331217,75.34628578988486,92.95009222262033,-10.324704763418787,67.05663233616067,28.906161071343952,91.11436046875104,57.65794861852847,39.33491268895229"
7863,ann_level_4,nonsmoker,NK cells,fridman,True,-40.24892291925012,7.264068342231635,4,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","208.76599161901257,207.77438022015795,208.46336402977306,209.50441938869855,209.26611595309848,208.40766245621728,209.0363910298815,208.70976123304962,208.9554974208172,208.94462738800306,210.12130844013546,209.34905136562378,208.22999617663996,209.20337823668058,207.79970445876822,49.82340484572026,29.692595474668597,100.11945177833927,74.23862342027658,70.72477147154073,54.97175053204147,60.60128131052026,87.22482026792079"
6096,ann_level_3,nonsmoker,Monocytes,cellage,False,-40.30690176043507,2.6271907610862413,2,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","69.90065395797927,70.02742546434862,69.90004768683349,69.90790403784048,70.15332427591986,69.83493122882084,69.82748395350045,69.8980442648811,69.9750721677583,70.15309351527611,69.826837823698,70.02991558147687,69.79380758428405,70.28099155315167,69.98537877723692,70.13181738392417,69.90310211862686,70.8360233469241,69.78743229704499,69.79901648136025,70.07592505818864,69.98577946162739,57.50266600979837,27.866811822829,42.74427306457209,42.112138370713254,54.93555821504353,39.448105861031564,38.547217881276175,774.3790026261025,39.07421697693943,34.09207527392812,34.73430941714222"
5372,ann_level_3,nonsmoker,Dendritic cells,cellage,True,-40.54404076018897,6.335727774485,3,22,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","185.49283374127555,185.8485444655349,186.19407099175575,185.5475124551417,185.19261462620773,187.16966808336875,184.9761544049473,185.78475518896562,186.49556313157836,184.40278712291095,186.45399810645148,184.73598218042258,185.59943039243123,187.10330208199457,184.9017821515007,184.1565718652128,186.35184937311382,63.32263041323333,57.4576213160574,57.04302936247623,62.567627038922,59.42036474796255,147.30556507420383,83.44133342087179,65.42938477052623,66.0248574372357"
7251,ann_level_4,nonsmoker,DC2,all,True,-40.64952562616777,6.593787447984875,2,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","-100.25940864132185,-100.14684904861888,-98.9158993306266,-100.84739585143772,-100.93170683774905,-98.87882982900105,-101.45835155460101,-99.96895581815359,-99.0416902661804,-99.75365143166987,-98.47965326017693,-100.1248744592598,-99.54518013304339,-97.31423906663368,-98.00170982405295,-99.6864386947468,-102.26842964982244,39.9154833218058,28.270459530634916,31.08523165912007,-3.767224139475381,16.17079056081923,-41.12858403012794,-12.297355955301626,28.01386737550469,16.46722233586259"
5704,ann_level_3,nonsmoker,Innate lymphoid cell NK,fridman,True,-40.765105054503785,7.268010208274456,5,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","210.2773815464198,209.18576584567492,209.91549758910958,211.07841482942192,210.6645603638732,209.8797733731582,210.5132759477205,210.22645397376212,210.52903749530103,210.54418209507318,211.7518280514924,210.8664638787794,209.64912302822864,210.63866324515516,209.07242371973706,44.799127180047044,17.594342596376578,80.73643892421686,63.178695539627185,69.05165675524749,50.855998402813505,56.196177101617536,82.88130939233609"
5702,ann_level_3,nonsmoker,Innate lymphoid cell NK,fridman,True,-40.84943828949399,7.306369142822047,3,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","210.13021011565624,209.1595308745856,209.848632198069,210.93000950304162,210.5851356781622,209.847280788584,210.42740268848868,210.17051737246982,210.42010213942297,210.40746939858488,211.62973114236908,210.87615877291094,209.6588766792943,210.70285519569282,209.11262815191589,49.98314142389571,23.077776553332434,90.28079044590223,69.9084760748982,68.66281989055908,53.375810294497455,58.95092847966295,87.04548676033752"
4452,ann_level_5,smoker,Multiciliated (non-nasal),sasp2,True,-40.92876397780071,6.520987114165957,3,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","13.720274636703977,10.142687486035165,-170.88072262108622,-3.2982395303007124,123.66874280354645,91.13549347820845,80.67670263840316,3.6339420763706656,10.708064734896176,31.17545089888769,12.797641935408137,0.8438462341779953,-38.167955183554234"
2443,ann_level_4,smoker,Classical monocytes,union,True,-41.06909989836563,6.779727507109884,4,19,16,"72.0,14.000000000000004,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","-91.34106749543685,-90.71728804026807,-91.11259121260835,-90.44770059757445,-89.98023606445827,143.28902978828506,33.060703802845715,82.2086357398602,188.1863482300208,72.53813450751852,34.90246569555242,21.924560810510645,77.24910047872157,201.75392143820193,119.596194220866,65.85058762531054"
3194,ann_level_4,smoker,Multiciliated,sasp2,True,-41.12699722449699,6.554823987006762,5,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","106.48498423060983,103.08649707249839,-167.09474276151713,-3.884098738464303,129.33781330465754,90.9106458873232,85.44093767930927,20.904634265656014,17.271710191337622,54.434018995621166,13.499327209184486,-4.36533691856971,-37.9455189577537"
9211,ann_level_5,nonsmoker,Monocyte-derived Mφ,cellage,True,-41.146461403457465,7.090946004522502,2,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.000000000000007,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","204.46248991678092,206.62063165622044,204.3605544124496,205.79213179522273,205.2496530830482,205.89079699142667,205.61002468714798,205.18434502974384,204.9746528726144,206.57891887605535,205.24809968668768,204.42515934950654,208.04517787651966,204.4511419475788,206.671468596061,205.61138186502086,207.45465833795348,207.96539870975153,205.15615497368557,207.5119214332644,91.60490861077744,83.22823917610391,57.43529036003571,64.92633582649601,54.75577565949891,84.16982220426226,95.07556398984147,110.71335987807782,113.03319382710674"
1980,ann_level_4,smoker,Adventitial fibroblasts,fridman,True,-41.326886550677116,3.6529361949185546,1,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","27.37429636664003,33.773961918464536,31.287268376314174,55.905839352001564,35.69455933171347,25.404692876328518,40.759292425848365,242.72110482293635,17.89728473390819"
242,ann_level_2,smoker,Lymphatic EC,fridman,True,-41.41108108356794,6.758886898344606,3,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","222.9689080033496,222.88754045508688,74.19361350074425,58.82490476805709,51.791107837229475,102.73934385476647"
4450,ann_level_5,smoker,Multiciliated (non-nasal),sasp2,True,-41.527143193834675,6.566574795135707,1,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","104.9671031293681,101.55795031799735,-169.2184817809469,-3.906752878865454,129.13764071479102,90.72301825346418,85.5902909940807,20.183675155772367,16.985963428798666,54.476203240686196,13.748019979095737,-5.962324462246492,-38.25060057272295"
6123,ann_level_3,nonsmoker,Multiciliated lineage,fridman,True,-41.59742260077349,6.673095111975869,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","-105.68424105764134,-108.79091275013317,-108.09562076184142,-106.3513385254081,-106.20381732684385,-106.95016465813578,-106.28408948249526,-106.92736309897234,-106.71048900993111,-105.82542108185734,60.22421296948791,-8.768554734253577,-23.830036485487277,44.39433278420742,23.754274722144295,40.11090244245915,55.73260676079493,23.422742792836054,-5.870119503127661,26.718688538939208,-105.26890895365909,-105.83466615847723"
5972,ann_level_3,nonsmoker,Macrophages,cellage,True,-41.63221565742161,6.239328901586004,3,18,34,"22.0,25.0,67.0,66.0,20.000000000000004,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","-104.23796951991969,-105.16410697103555,-104.25410450324736,-105.27834053461694,-105.60993739110171,-104.39745694538345,-105.36153985236675,-104.88531952661285,-105.41299879809998,-105.63198618122891,-106.094410566643,-105.55139070378632,-103.83758714643679,-105.65060143278146,-103.62565219858075,-104.74508286626815,-103.64010130564168,-102.59794732232726,-103.29161038018034,-104.14368402106507,-103.66999692299993,-103.68332505474214,-105.0133843368433,62.11635435497436,74.67779635195168,93.32568196747573,16.115349182799765,72.05696267672401,33.583713343952404,58.52732458773568,298.9369564931784,69.2294944133166,48.536550413829104,124.38879512014734"
6120,ann_level_3,nonsmoker,Multiciliated lineage,fridman,True,-41.64817583370715,6.558327956559665,1,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","-107.02016944504106,-110.137819666019,-109.03621841294608,-107.43367920218961,-107.56739204913569,-108.08723500324069,-107.51372912042225,-108.37374348348928,-107.92306081409833,-107.29621795078063,54.517889439547545,2.8228860329660606,-19.8463270436524,39.6973674521037,30.51504628083492,46.386775797666935,54.294012093848075,30.950476981375104,-2.3170135798999354,29.759141814547643,-106.19194984868278,-106.28352648103444"
5411,ann_level_3,nonsmoker,EC arterial,sasp2,True,-41.70992755059837,1.8993140265499677,2,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","20.36516009343373,36.11231332704225,28.792430346911587,26.44590093033955,21.921561213907374,29.1316558936431,16.877365395859965"
7880,ann_level_4,nonsmoker,NK cells,senmayo,True,-41.788977825499465,7.4487228676381045,1,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","211.69771291515815,211.86884248581345,210.01647138041298,209.8538615652066,210.69849249333362,210.9440083425982,210.92417787732916,210.76383020408682,210.03402501448448,210.88645592561733,210.07041024594486,212.74223493319735,210.9086807359522,209.7170460440836,211.13020906685801,74.29317923361683,57.925104937833694,57.10126616073361,59.214078294744944,147.28695155480406,47.847275341172356,40.1023338114626,63.31390626198679"
1303,ann_level_3,smoker,Lymphatic EC mature,union,True,-41.79355317036557,4.275623603771757,4,6,5,"65.0,32.5,52.5,57.5,47.0","-85.10255494823481,37.79541164263689,67.7212864120932,13.68824647763159,16.825100001801026"
5414,ann_level_3,nonsmoker,EC arterial,sasp2,True,-41.807397527957825,1.9015514061009016,5,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","20.32586310394192,35.99319568578601,28.876993626389236,26.36561416464867,21.964022128233296,29.068329590404307,16.766877924575343"
2586,ann_level_4,smoker,DC2,fridman,False,-41.82938565304198,3.5456942141575474,2,15,19,"72.0,65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,31.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","28.204475781232325,28.21762737855424,28.191659554318594,28.209145580342362,419.96879566423985,37.62008917828151,105.82965919237651,51.47808647712147,53.761249468094945,103.11561203373472,28.189996063648493,54.06929453677027,28.026148245260572,31.49237243943798,30.585247594633735,47.424195455755964,34.72653434058817,52.35081648109865,42.49331854151943"
5412,ann_level_3,nonsmoker,EC arterial,sasp2,True,-41.88545343703871,1.903306043376325,3,9,7,"64.0,55.0,53.0,55.0,62.0,64.0,69.0","20.288406666877645,35.90720092589321,28.93727878072326,26.309010115169716,21.994007704322517,29.019393060689886,16.68170619801421"
